"('explicit errors', 0, 0)",9,16,"{(s1,down): 0.008956362875377887, (s1,right): 0.0017791373110543022, (s1,up): 0.0015925907964297922, (s3,right): -0.17295450457316716, (s3,up): 0.0073085451175736735, (s3,down): 0.0012086902783790695, (s2,right): 0.115393798045, (s2,down): 0.0, (s2,up): 0.0006310403276037148, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,17,"{(s1,up): 0.45305153044893604, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.8248895921535011, (s3,down): 0.0, (s3,right): 0.633887637895, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,17,"{(s1,up): 0.11071089544123379, (s1,right): 0.00853458240001017, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.4804304428182605, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,17,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.035064447885087696, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.299492616096955, (s2,down): 0.001986708574624138, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,17,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0020131664383460225, (s1,up): 0.03358397282317262, (s3,up): 0.0020006119815702077, (s3,down): 0.0020104632102886564, (s3,right): -0.2508261281114, (s2,up): 0.0026342069177158543, (s2,down): 0.002640149261726138, (s2,right): 0.29591275260678945, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,17,"{(s1,up): 0.3855506715032358, (s2,right): 0.7200477563530009, (s2,down): 0.027010284319440005, (s2,up): 0.030951000000000006, (s1,down): 0.09260109638100002, (s1,right): 0.0, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,17,"{(s1,down): 0.02068272656819935, (s1,right): 0.0004960004292013291, (s1,up): 0.1810489791689191, (s3,up): 0.0009352907256451156, (s3,right): 0.1479400342555, (s3,down): 0.0006667564625135758, (s2,down): 0.0006667564625135758, (s2,right): 0.5854406108275302, (s2,up): 0.063710556759694, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,17,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.44615551581612384, (s2,right): 0.7970942893207233, (s2,down): 0.04379079664521239, (s2,up): 0.0703846669545, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,17,"{(s1,down): 0.002801692104239272, (s1,up): 0.0014440660642594657, (s1,right): 0.0012341576191857943, (s3,down): 0.002779738726572693, (s3,right): -0.33612167360458217, (s3,up): 0.0028063235218543483, (s2,up): 0.0013622843945109951, (s2,down): 0.004425523322879304, (s2,right): -0.07247061525950002, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,17,"{(s1,down): 0.0012214659621186837, (s1,right): 0.0012325777822712563, (s1,up): 0.0009979328597340652, (s3,right): -0.3353668283020006, (s3,down): 0.0012315752464455703, (s3,up): 0.001238351430866579, (s2,down): 0.0017862000350800642, (s2,up): 0.0018313217249243123, (s2,right): -0.15579293594, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,17,"{(s1,down): 0.00871849564842173, (s1,right): 0.0017791373110543022, (s1,up): 0.0015925907964297922, (s3,right): -0.20565905411585045, (s3,up): 0.0073085451175736735, (s3,down): 0.0012086902783790695, (s2,right): 0.115393798045, (s2,down): 0.0, (s2,up): 0.0006310403276037148, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,18,"{(s1,up): 0.45305153044893604, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.8248895921535011, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,18,"{(s1,up): 0.14287854575075384, (s1,right): 0.00853458240001017, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.5323873985364345, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,18,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.05851233854530488, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.3695433544872595, (s2,down): 0.001986708574624138, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,18,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0020131664383460225, (s1,up): 0.05685772327546641, (s3,up): 0.0020006119815702077, (s3,down): 0.0020104632102886564, (s3,right): -0.2508261281114, (s2,up): 0.0026342069177158543, (s2,down): 0.002640149261726138, (s2,right): 0.36632147734611054, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,18,"{(s1,up): 0.4117999024246823, (s2,right): 0.7480429807177008, (s2,down): 0.027010284319440005, (s2,up): 0.030951000000000006, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,18,"{(s1,down): 0.02068272656819935, (s1,right): 0.0004960004292013291, (s1,up): 0.21563373622650492, (s3,up): 0.0009352907256451156, (s3,right): 0.1479400342555, (s3,down): 0.0006667564625135758, (s2,down): 0.0006667564625135758, (s2,right): 0.6268965497447772, (s2,up): 0.063710556759694, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,18,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.47327845027337656, (s2,right): 0.817384860388651, (s2,down): 0.04379079664521239, (s2,up): 0.0703846669545, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,18,"{(s1,down): 0.0027468592950955547, (s1,up): 0.0014440660642594657, (s1,right): 0.0012341576191857943, (s3,down): 0.002751941339306966, (s3,right): -0.35250950624412397, (s3,up): 0.0027753594506393147, (s2,up): 0.0013622843945109951, (s2,down): 0.004425523322879304, (s2,right): -0.07247061525950002, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,18,"{(s1,down): 0.0012214659621186837, (s1,right): 0.0012202520044485438, (s1,up): 0.0010629585290038467, (s3,right): -0.3353668283020006, (s3,down): 0.0012315752464455703, (s3,up): 0.001238351430866579, (s2,down): 0.0017862000350800642, (s2,up): 0.0018313217249243123, (s2,right): -0.04021364234599997, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,18,"{(s1,down): 0.007115853633172201, (s1,right): 0.0022668278354186482, (s1,up): 0.0015925907964297922, (s3,right): -0.2350931487042654, (s3,up): 0.007016221811776983, (s3,down): 0.0012086902783790695, (s2,right): 0.115393798045, (s2,down): 0.0, (s2,up): 0.0006310403276037148, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,19,"{(s1,up): 0.48198644069785757, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.842400632938151, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,19,"{(s1,up): 0.17650555704395757, (s1,right): 0.00853458240001017, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.579148658682791, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,19,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.08592000659462774, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.43258901903853353, (s2,down): 0.001986708574624138, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,19,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0020131664383460225, (s1,up): 0.08414088390906972, (s3,up): 0.0020006119815702077, (s3,down): 0.0020104632102886564, (s3,right): -0.2508261281114, (s2,up): 0.0026342069177158543, (s2,down): 0.002640149261726138, (s2,right): 0.42968932961149947, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,19,"{(s1,up): 0.43794378044680715, (s2,right): 0.7732386826459308, (s2,down): 0.027010284319440005, (s2,up): 0.030951000000000006, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,19,"{(s1,down): 0.02068272656819935, (s1,right): 0.0004960004292013291, (s1,up): 0.2504910520808844, (s3,up): 0.0009352907256451156, (s3,right): 0.1479400342555, (s3,down): 0.0006667564625135758, (s2,down): 0.0006667564625135758, (s2,right): 0.6642068947702995, (s2,up): 0.063710556759694, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,19,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.4995152426810175, (s2,right): 0.835646374349786, (s2,down): 0.04379079664521239, (s2,up): 0.0703846669545, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,19,"{(s1,down): 0.002623830302934802, (s1,up): 0.0014440660642594657, (s1,right): 0.0013557178717201331, (s3,down): 0.002643503870292328, (s3,right): -0.36725855561971155, (s3,up): 0.0026509990661944716, (s2,up): 0.0013622843945109951, (s2,down): 0.004425523322879304, (s2,right): -0.07247061525950002, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,19,"{(s1,down): 0.0012107709946848075, (s1,right): 0.0012202520044485438, (s1,up): 0.0010629585290038467, (s3,right): -0.3518301454718005, (s3,down): 0.0012315752464455703, (s3,up): 0.001238351430866579, (s2,down): 0.0017862000350800642, (s2,up): 0.0018313217249243123, (s2,right): -0.04021364234599997, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,19,"{(s1,down): 0.006731918466835214, (s1,right): 0.0022668278354186482, (s1,up): 0.0015925907964297922, (s3,right): -0.2615838338338389, (s3,up): 0.006742017839642426, (s3,down): 0.0012086902783790695, (s2,right): 0.115393798045, (s2,down): 0.0, (s2,up): 0.0006310403276037148, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,20,"{(s1,up): 0.5096038535925054, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.858160569644336, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,20,"{(s1,up): 0.210978380621013, (s1,right): 0.00853458240001017, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.6212337928145119, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,20,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.11626101764863299, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.48933011713468016, (s2,down): 0.001986708574624138, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,20,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0020131664383460225, (s1,up): 0.11439883518319771, (s3,up): 0.0020006119815702077, (s3,down): 0.0020104632102886564, (s3,right): -0.2508261281114, (s2,up): 0.0026342069177158543, (s2,down): 0.002640149261726138, (s2,right): 0.48672039665034955, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,20,"{(s1,up): 0.4637408838402602, (s2,right): 0.7959148143813377, (s2,down): 0.027010284319440005, (s2,up): 0.030951000000000006, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,20,"{(s1,down): 0.02068272656819935, (s1,right): 0.0004960004292013291, (s1,up): 0.2852205674021229, (s3,up): 0.0009352907256451156, (s3,right): 0.1479400342555, (s3,down): 0.0006667564625135758, (s2,down): 0.0006667564625135758, (s2,right): 0.6977862052932695, (s2,up): 0.063710556759694, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,20,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.5247718921043965, (s2,right): 0.8520817369148074, (s2,down): 0.04379079664521239, (s2,up): 0.0703846669545, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,20,"{(s1,down): 0.0025779488180652514, (s1,up): 0.0014440660642594657, (s1,right): 0.0013557178717201331, (s3,down): 0.002643503870292328, (s3,right): -0.38053270005774037, (s3,up): 0.0026199025065489186, (s2,up): 0.0013622843945109951, (s2,down): 0.004425523322879304, (s2,right): -0.07247061525950002, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,20,"{(s1,down): 0.0011738105383335491, (s1,right): 0.0011721692066677734, (s1,up): 0.0010629585290038467, (s3,right): -0.3666471309246205, (s3,down): 0.0011949962300508903, (s3,up): 0.001194259325638951, (s2,down): 0.0017862000350800642, (s2,up): 0.0018313217249243123, (s2,right): -0.04021364234599997, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,20,"{(s1,down): 0.006599051464786924, (s1,right): 0.0026460177138919526, (s1,up): 0.0015925907964297922, (s3,right): -0.285425450450455, (s3,up): 0.00666771179599294, (s3,down): 0.0012086902783790695, (s2,right): 0.115393798045, (s2,down): 0.0, (s2,up): 0.0006310403276037148, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,21,"{(s1,up): 0.5358779195012451, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.8723445126799023, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,21,"{(s1,up): 0.24579158391221778, (s1,right): 0.00853458240001017, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.6591104135330607, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,21,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.1486746264258909, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.5403971054212121, (s2,down): 0.001986708574624138, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,21,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0020131664383460225, (s1,up): 0.1467637873634094, (s3,up): 0.0020006119815702077, (s3,down): 0.0020104632102886564, (s3,right): -0.2508261281114, (s2,up): 0.0026342069177158543, (s2,down): 0.002640149261726138, (s2,right): 0.5380483569853146, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,21,"{(s1,up): 0.48899912875055457, (s2,right): 0.8163233329432039, (s2,down): 0.027010284319440005, (s2,up): 0.030951000000000006, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,21,"{(s1,down): 0.02068272656819935, (s1,right): 0.0004960004292013291, (s1,up): 0.3194992691383049, (s3,up): 0.0009352907256451156, (s3,right): 0.1479400342555, (s3,down): 0.0006667564625135758, (s2,down): 0.0006667564625135758, (s2,right): 0.7280075847639426, (s2,up): 0.063710556759694, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,21,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.5489820592162895, (s2,right): 0.8668735632233266, (s2,down): 0.04379079664521239, (s2,up): 0.0703846669545, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,21,"{(s1,down): 0.0025377985509695785, (s1,up): 0.0016979565568926566, (s1,right): 0.0014521614781739926, (s3,down): 0.0026170688315894047, (s3,right): -0.39247943005196634, (s3,up): 0.00258813849150668, (s2,up): 0.0013622843945109951, (s2,down): 0.004214986384217246, (s2,right): -0.07247061525950002, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,21,"{(s1,down): 0.0010718604145164379, (s1,right): 0.0010819121628342261, (s1,up): 0.0010629585290038467, (s3,right): -0.3799824178321584, (s3,down): 0.0010816643812318724, (s3,up): 0.0010810927616885504, (s2,down): 0.0017862000350800642, (s2,up): 0.0018313217249243123, (s2,right): -0.04021364234599997, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,21,"{(s1,down): 0.006416753999993457, (s1,right): 0.0029589238025021685, (s1,up): 0.011818773540836814, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.2038544182405, (s2,down): 0.0, (s2,up): 0.0006310403276037148, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,22,"{(s1,up): 0.5608011336923118, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.8851100614119121, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,22,"{(s1,up): 0.2805323627389715, (s1,right): 0.00853458240001017, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.6931993721797546, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,22,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.1824429032712109, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.5863573948790909, (s2,down): 0.001986708574624138, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,22,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0020131664383460225, (s1,up): 0.18051176075574676, (s3,up): 0.0020006119815702077, (s3,down): 0.0020104632102886564, (s3,right): -0.2508261281114, (s2,up): 0.050795138354622585, (s2,down): 0.002640149261726138, (s2,right): 0.5842435212867831, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,22,"{(s1,up): 0.5135683158403874, (s2,right): 0.8346909996488835, (s2,down): 0.027010284319440005, (s2,up): 0.030951000000000006, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,22,"{(s1,down): 0.03192905699437442, (s1,right): 0.0004960004292013291, (s1,up): 0.35307002485322925, (s3,up): 0.029596695875528045, (s3,right): 0.1479400342555, (s3,down): 0.0006667564625135758, (s2,down): 0.0006667564625135758, (s2,right): 0.7552068262875483, (s2,up): 0.063710556759694, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,22,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.57210247398476, (s2,right): 0.880186206900994, (s2,down): 0.04379079664521239, (s2,up): 0.0703846669545, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,22,"{(s1,down): 0.002457970240437939, (s1,up): 0.0016979565568926566, (s1,right): 0.0014521614781739926, (s3,down): 0.0025393392702223678, (s3,right): -0.4032314870467697, (s3,up): 0.0024957458049763258, (s2,up): 0.0013622843945109951, (s2,down): 0.004214986384217246, (s2,right): -0.07247061525950002, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,22,"{(s1,down): 0.0010718604145164379, (s1,right): 0.0010940971168290029, (s1,up): 0.0012569254718927268, (s3,right): -0.3799824178321584, (s3,down): 0.0010816643812318724, (s3,up): 0.0010810927616885504, (s2,down): 0.001313193875688335, (s2,up): 0.0013012515618188315, (s2,right): 0.06380772188860004, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,22,"{(s1,down): 0.006416753999993457, (s1,right): 0.0029589238025021685, (s1,up): 0.028983793828398132, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.28346897641644997, (s2,down): 0.0, (s2,up): 0.0006310403276037148, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,23,"{(s1,up): 0.5843809258501527, (s1,right): 0.0, (s1,down): 0.057049887410550004, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.8965990552707208, (s3,down): 0.0, (s3,right): 0.5204988741055, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,23,"{(s1,up): 0.31486706996125224, (s1,right): 0.00853458240001017, (s1,down): 0.01093443525201485, (s2,up): 0.005648829784700186, (s2,right): 0.7238794349617791, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.012631386714525756, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,23,"{(s1,down): 0.0052862280064928605, (s3,up): 0.005280215278792165, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.24804586617400537, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.6277216553911817, (s2,down): 0.02131540778065045, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,23,"{(s1,right): 0.0020007880108182216, (s1,down): 0.0020131664383460225, (s1,up): 0.2150425015959826, (s3,up): 0.0020006119815702077, (s3,down): 0.0020104632102886564, (s3,right): -0.2508261281114, (s2,up): 0.050795138354622585, (s2,down): 0.002640149261726138, (s2,right): 0.6258191691581049, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,23,"{(s1,up): 0.5373336742247482, (s2,right): 0.8512218996839951, (s2,down): 0.027010284319440005, (s2,up): 0.030951000000000006, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,23,"{(s1,down): 0.03192905699437442, (s1,right): 0.0004960004292013291, (s1,up): 0.3857316367337857, (s3,up): 0.029596695875528045, (s3,right): 0.1479400342555, (s3,down): 0.0006667564625135758, (s2,down): 0.0006667564625135758, (s2,right): 0.7796861436587935, (s2,up): 0.063710556759694, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,23,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.5941089852073734, (s2,right): 0.8921675862108946, (s2,down): 0.04379079664521239, (s2,up): 0.0703846669545, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,23,"{(s1,down): 0.0024025640356838533, (s1,up): 0.0016979565568926566, (s1,right): 0.0014521614781739926, (s3,down): 0.0024148863793017994, (s3,right): -0.41290833834209273, (s3,up): 0.0024371090616383518, (s2,up): 0.0013622843945109951, (s2,down): 0.004214986384217246, (s2,right): -0.07247061525950002, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,23,"{(s1,down): 0.0010718604145164379, (s1,right): 0.0010940971168290029, (s1,up): 0.006873927894677458, (s3,right): -0.3799824178321584, (s3,down): 0.0010816643812318724, (s3,up): 0.0010810927616885504, (s2,down): 0.001313193875688335, (s2,up): 0.0013012515618188315, (s2,right): 0.15742694969974003, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,23,"{(s1,down): 0.006416753999993457, (s1,right): 0.0029589238025021685, (s1,up): 0.051597622323038814, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.35512207877480495, (s2,down): 0.0, (s2,up): 0.0006310403276037148, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
