"('explicit errors', 0, 0)",8,16,"{(s1,down): 0.02206564894355306, (s1,right): 0.001972755000000001, (s1,up): 0.4891733887654203, (s3,up): 0.25327447545649584, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.8054328801705568, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,16,"{(s1,down): 0.0, (s1,up): 0.40357589140659184, (s1,right): 0.041788183346184664, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.7745492103563593, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,17,"{(s1,up): 0.3518637563033455, (s1,right): 0.01897070527012519, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.7016405380065261, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,17,"{(s1,down): 0.003532493590554233, (s1,up): 0.021044328429328713, (s1,right): 0.0016423421916322456, (s3,down): 0.0036310886241671895, (s3,up): 0.0035961275950840655, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.2434207952386, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,17,"{(s1,up): 0.003729038195185155, (s2,right): 0.11098579523860001, (s2,down): 0.003758231995500961, (s2,up): 0.0045009330378674665, (s3,right): -0.5, (s1,right): 0.0030963199575701882, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,17,"{(s1,right): 0.0007254407632553272, (s1,down): 0.0011864294332370304, (s1,up): 0.09737371919360166, (s3,up): 0.0011625838081357632, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.0002662763348446464, (s2,right): 0.45714180548127725, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,17,"{(s1,down): 0.015970262916030747, (s1,up): 0.04801617147951072, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.24635957335790953, (s2,up): 0.011530742487299371, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,17,"{(s1,up): 0.013371187225848532, (s1,down): 0.0092616451727368, (s1,right): 0.0025452660704135548, (s2,right): 0.20634410417995003, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.009246899638232768, (s3,up): 0.009202348715816013, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,17,"{(s1,down): 0.0019217089887243121, (s1,up): 0.0013536282420543732, (s1,right): 0.0016434225695240374, (s3,up): 0.0019574641066615966, (s3,down): 0.0019593721211503923, (s3,right): -0.5, (s2,down): 0.00245308029879752, (s2,up): 0.0026067669148053946, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,17,"{(s1,up): 0.0009338739041816189, (s1,down): 0.0020697390454607893, (s1,right): 0.0010302937133588623, (s2,right): -0.196408128605, (s2,down): 0.001244106745396674, (s2,up): 0.0026026170840520997, (s3,up): 0.0020821845847495543, (s3,down): 0.0020972501295518963, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,17,"{(s1,down): 0.02206564894355306, (s1,right): 0.001972755000000001, (s1,up): 0.5127450091042284, (s3,up): 0.25327447545649584, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.8248895921535011, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,17,"{(s1,down): 0.0, (s1,up): 0.432927731198005, (s1,right): 0.07393119523815947, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.7970942893207233, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,18,"{(s1,up): 0.3798250290935983, (s1,right): 0.01897070527012519, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.7314764842058735, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,18,"{(s1,down): 0.003532493590554233, (s1,up): 0.04084776715786984, (s1,right): 0.003372097531108605, (s3,down): 0.0036310886241671895, (s3,up): 0.0035961275950840655, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.31907871571474, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,18,"{(s1,up): 0.013344855947140643, (s2,right): 0.19988721571474002, (s2,down): 0.003758231995500961, (s2,up): 0.0045009330378674665, (s3,right): -0.5, (s1,right): 0.0030963199575701882, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,18,"{(s1,right): 0.0007254407632553272, (s1,down): 0.0011864294332370304, (s1,up): 0.15704396128411577, (s3,up): 0.0011625838081357632, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.011829768580440264, (s2,right): 0.5114276249331495, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,18,"{(s1,down): 0.015970262916030747, (s1,up): 0.06538691593377151, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.3217236160221186, (s2,up): 0.011530742487299371, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,18,"{(s1,up): 0.03060503787945918, (s1,down): 0.009167701622904069, (s1,right): 0.0025452660704135548, (s2,right): 0.28570969376195504, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,18,"{(s1,down): 0.0019058815807554163, (s1,up): 0.0013536282420543732, (s1,right): 0.0016520341215568218, (s3,up): 0.0019574641066615966, (s3,down): 0.0019397783999388883, (s3,right): -0.5, (s2,down): 0.00245308029879752, (s2,up): 0.0026067669148053946, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,18,"{(s1,up): 0.001074722051328146, (s1,down): 0.00198005044904349, (s1,right): 0.0010302937133588623, (s2,right): -0.07676731574450002, (s2,down): 0.001244106745396674, (s2,up): 0.0026026170840520997, (s3,up): 0.0019708619367571904, (s3,down): 0.0019745193653017863, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,18,"{(s1,down): 0.02206564894355306, (s1,right): 0.001972755000000001, (s1,up): 0.5357105714876207, (s3,up): 0.25327447545649584, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.842400632938151, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,18,"{(s1,down): 0.0, (s1,up): 0.4613734441170696, (s1,right): 0.07393119523815947, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.817384860388651, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,19,"{(s1,up): 0.40767540976276706, (s1,right): 0.01897070527012519, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.7583288357852862, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,19,"{(s1,down): 0.003532493590554233, (s1,up): 0.06548007485640946, (s1,right): 0.003372097531108605, (s3,down): 0.0036310886241671895, (s3,up): 0.0035961275950840655, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.387170844143266, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,19,"{(s1,up): 0.030000219766753183, (s2,right): 0.27989849414326606, (s2,down): 0.003758231995500961, (s2,up): 0.0045009330378674665, (s3,right): -0.5, (s1,right): 0.0030963199575701882, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,19,"{(s1,right): 0.0007254407632553272, (s1,down): 0.0011864294332370304, (s1,up): 0.18736805139968765, (s3,up): 0.0011625838081357632, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.011829768580440264, (s2,right): 0.5602848624398346, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,19,"{(s1,down): 0.015970262916030747, (s1,up): 0.08780334978238503, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.38955125441990673, (s2,up): 0.011530742487299371, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,19,"{(s1,up): 0.05325840653008922, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.35713872438575955, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,19,"{(s1,down): 0.0018620431115759337, (s1,up): 0.0013536282420543732, (s1,right): 0.0016520341215568218, (s3,up): 0.001907675492584664, (s3,down): 0.0019011768097801044, (s3,right): -0.5, (s2,down): 0.00245308029879752, (s2,up): 0.0026067669148053946, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,19,"{(s1,up): 0.001074722051328146, (s1,down): 0.00191990632568066, (s1,right): 0.0010302937133588623, (s2,right): -0.07676731574450002, (s2,down): 0.001244106745396674, (s2,up): 0.0026026170840520997, (s3,up): 0.0019297116873803202, (s3,down): 0.0019352264299322807, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,19,"{(s1,down): 0.02206564894355306, (s1,right): 0.001972755000000001, (s1,up): 0.5579555713032922, (s3,up): 0.25327447545649584, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.858160569644336, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,19,"{(s1,down): 0.0, (s1,up): 0.4888007371403412, (s1,right): 0.07393119523815947, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.835646374349786, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,20,"{(s1,up): 0.4351574640071661, (s1,right): 0.01897070527012519, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.7824959522067576, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,20,"{(s1,down): 0.003506042207673857, (s1,up): 0.09377744334366246, (s1,right): 0.003372097531108605, (s3,down): 0.0035947777379255175, (s3,up): 0.00912972157265251, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.4484537597289394, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,20,"{(s1,up): 0.052191062262971814, (s2,right): 0.35190864472893946, (s2,down): 0.003758231995500961, (s2,up): 0.0045009330378674665, (s3,right): -0.5, (s1,right): 0.0030963199575701882, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,20,"{(s1,right): 0.0007254407632553272, (s1,down): 0.0011864294332370304, (s1,up): 0.219056883879304, (s3,up): 0.0011625838081357632, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.011829768580440264, (s2,right): 0.604256376195851, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,20,"{(s1,down): 0.015970262916030747, (s1,up): 0.11408262770193814, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.45059612897791607, (s2,up): 0.045437281136361043, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,20,"{(s1,up): 0.08007505107179866, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.4214248519471836, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,20,"{(s1,down): 0.0017059567813633822, (s1,up): 0.0013536282420543732, (s1,right): 0.0016506207326394083, (s3,up): 0.001718353257055999, (s3,down): 0.0017022111957580234, (s3,right): -0.5, (s2,down): 0.00245308029879752, (s2,up): 0.0026067669148053946, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,20,"{(s1,up): 0.001074722051328146, (s1,down): 0.0019020860718064992, (s1,right): 0.0010302937133588623, (s2,right): -0.07676731574450002, (s2,down): 0.001244106745396674, (s2,up): 0.0026026170840520997, (s3,up): 0.0019297116873803202, (s3,down): 0.001915874165632958, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,20,"{(s1,down): 0.02206564894355306, (s1,right): 0.001972755000000001, (s1,up): 0.5793944654409532, (s3,up): 0.25327447545649584, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.8723445126799023, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,20,"{(s1,down): 0.0, (s1,up): 0.5151288371177878, (s1,right): 0.07393119523815947, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.8520817369148074, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,21,"{(s1,up): 0.4620663533050577, (s1,right): 0.01897070527012519, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.8042463569860818, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,21,"{(s1,down): 0.003506042207673857, (s1,up): 0.12476053738490077, (s1,right): 0.003372097531108605, (s3,down): 0.0035947777379255175, (s3,up): 0.00912972157265251, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.5036083837560454, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,21,"{(s1,up): 0.07864373406227919, (s2,right): 0.4167177802560455, (s2,down): 0.003758231995500961, (s2,up): 0.0045009330378674665, (s3,right): -0.5, (s1,right): 0.0030963199575701882, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,21,"{(s1,right): 0.0007254407632553272, (s1,down): 0.001172419032645546, (s1,up): 0.2515342693490002, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.011829768580440264, (s2,right): 0.6438307385762659, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,21,"{(s1,down): 0.015970262916030747, (s1,up): 0.14322801653975678, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.5055365160801244, (s2,up): 0.045437281136361043, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,21,"{(s1,up): 0.10999578263986531, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.47928236675246527, (s2,down): 0.0019870029539841164, (s2,up): 0.007734941951924283, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,21,"{(s1,down): 0.0016128114390260436, (s1,up): 0.0013536282420543732, (s1,right): 0.0016231703065137282, (s3,up): 0.001624961849433367, (s3,down): 0.0016187859099942613, (s3,right): -0.5, (s2,down): 0.00245308029879752, (s2,up): 0.0026067669148053946, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,21,"{(s1,up): 0.001074722051328146, (s1,down): 0.0017328886306700107, (s1,right): 0.0010302937133588623, (s2,right): -0.07676731574450002, (s2,down): 0.001244106745396674, (s2,up): 0.0026026170840520997, (s3,up): 0.0017442059288109227, (s3,down): 0.00171639256162679, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,21,"{(s1,down): 0.02206564894355306, (s1,right): 0.001972755000000001, (s1,up): 0.5999660250380491, (s3,up): 0.25327447545649584, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.8851100614119121, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,21,"{(s1,down): 0.0, (s1,up): 0.5403033097283416, (s1,right): 0.11289967105494442, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.8668735632233266, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,22,"{(s1,up): 0.48824189010329927, (s1,right): 0.01897070527012519, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.8238217212874737, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,22,"{(s1,down): 0.003977112928445197, (s1,up): 0.15760923818445477, (s1,right): 0.003372097531108605, (s3,down): 0.004056974905671692, (s3,up): 0.01944519778002833, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.5532475453804409, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,22,"{(s1,up): 0.10828396087909536, (s2,right): 0.47504600223044097, (s2,down): 0.003758231995500961, (s2,up): 0.0045009330378674665, (s3,right): -0.5, (s1,right): 0.0030963199575701882, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,22,"{(s1,right): 0.0007254407632553272, (s1,down): 0.001172419032645546, (s1,up): 0.28432560888596414, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.011829768580440264, (s2,right): 0.6794476647186394, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,22,"{(s1,down): 0.015970262916030747, (s1,up): 0.17440350133299232, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.554982864472112, (s2,up): 0.045437281136361043, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,22,"{(s1,up): 0.14213161738360067, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.5313541300772188, (s2,down): 0.0019870029539841164, (s2,up): 0.050096860764453736, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,22,"{(s1,down): 0.0015695547411637022, (s1,up): 0.0013536282420543732, (s1,right): 0.0015755822132142141, (s3,up): 0.0015902279845269607, (s3,down): 0.0015865720703853755, (s3,right): -0.5, (s2,down): 0.00245308029879752, (s2,up): 0.0026067669148053946, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,22,"{(s1,up): 0.001074722051328146, (s1,down): 0.0017001054355497657, (s1,right): 0.0010302937133588623, (s2,right): -0.07676731574450002, (s2,down): 0.001244106745396674, (s2,up): 0.0026026170840520997, (s3,up): 0.0017242773830374698, (s3,down): 0.0016999382699374832, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,22,"{(s1,down): 0.02206564894355306, (s1,right): 0.001972755000000001, (s1,up): 0.6196293280613162, (s3,up): 0.25327447545649584, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.8965990552707208, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,22,"{(s1,down): 0.0, (s1,up): 0.5642915994456068, (s1,right): 0.11289967105494442, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.880186206900994, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,23,"{(s1,up): 0.513561656008842, (s1,right): 0.06101540485240961, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.8414395491587263, (s2,down): 0.045706336343594875, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,23,"{(s1,down): 0.003977112928445197, (s1,up): 0.19164059345024897, (s1,right): 0.003372097531108605, (s3,down): 0.004056974905671692, (s3,up): 0.01944519778002833, (s3,right): -0.5, (s2,down): 0.0018241754332391094, (s2,up): 0.0040654434904183155, (s2,right): 0.5979227908423967, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,23,"{(s1,up): 0.14020970499192553, (s2,right): 0.5275414020073969, (s2,down): 0.003758231995500961, (s2,up): 0.0045009330378674665, (s3,right): -0.5, (s1,right): 0.0030963199575701882, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,23,"{(s1,right): 0.0007254407632553272, (s1,down): 0.001172419032645546, (s1,up): 0.3170433378220453, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.011829768580440264, (s2,right): 0.7115028982467755, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,23,"{(s1,down): 0.015970262916030747, (s1,up): 0.20691160900218317, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.5994845780249007, (s2,up): 0.045437281136361043, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,23,"{(s1,up): 0.1757403273521903, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.5782187170694969, (s2,down): 0.0019870029539841164, (s2,up): 0.050096860764453736, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,23,"{(s1,down): 0.0014443439574992481, (s1,up): 0.0014528744401814215, (s1,right): 0.0014538601278784162, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0023477870496266965, (s2,up): 0.0024296771113605214, (s2,right): -0.29079293594, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,23,"{(s1,up): 0.001074722051328146, (s1,down): 0.0015630932847641868, (s1,right): 0.0010302937133588623, (s2,right): -0.07676731574450002, (s2,down): 0.001244106745396674, (s2,up): 0.0026026170840520997, (s3,up): 0.001574532378911126, (s3,down): 0.0015697992120080459, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,23,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.6383603102295494, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9069391497436488, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,23,"{(s1,down): 0.0, (s1,up): 0.5870791981221356, (s1,right): 0.11289967105494442, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.8921675862108946, (s2,up): 0.0, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
