"('explicit errors', 0, 0)",2,18,"{(s1,down): 0.04217031000000001, (s1,up): 0.4773347355721343, (s1,right): 0.05586334955446694, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.8225503977605509, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.8225503977605509, }"
"('explicit errors', 0, 0)",3,18,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.4366242475431428, (s3,up): 0.0009860265083295003, (s3,right): 0.8146053301053734, (s3,down): 0.0, (s2,right): 0.8146053301053734, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,18,"{(s1,up): 0.3146813369534456, (s1,down): 0.03883394997405001, (s1,right): 0.011888690745706742, (s2,right): 0.6835298338734319, (s2,up): 0.0120148605, (s2,down): 0.022997263353195473, (s3,down): 0.022997263353195473, (s3,right): 0.6835298338734319, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,18,"{(s1,right): 0.005435862239898363, (s1,down): 0.012221857197280837, (s1,up): 0.007002557311287462, (s3,right): 0.059721226010846805, (s3,up): 0.011395161963441392, (s3,down): 0.005829728188355302, (s2,up): 0.011395161963441392, (s2,down): 0.005829728188355302, (s2,right): 0.059721226010846805, }"
"('explicit errors', 0, 0)",6,18,"{(s1,down): 0.0004977674152774627, (s1,up): 0.00034670919946294334, (s1,right): 0.00035340250176771473, (s3,up): 0.0005095978065078006, (s3,down): 0.0005107140504048831, (s3,right): -0.30696413774470055, (s2,right): -0.30696413774470055, (s2,down): 0.0005107140504048831, (s2,up): 0.0005095978065078006, }"
"('explicit errors', 0, 0)",7,18,"{(s1,up): 0.5497241496073932, (s2,right): 0.8649148282327008, (s2,up): 0.0, (s2,down): 0.05113593667841231, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.047323266678412315, (s3,down): 0.05113593667841231, (s3,right): 0.8649148282327008, }"
"('explicit errors', 0, 0)",8,18,"{(s1,down): 0.053388763789500006, (s1,up): 0.4753244723843039, (s1,right): 0.04129502570767731, (s3,down): 0.09301377603558518, (s3,up): 0.0, (s3,right): 0.7778305514381509, (s2,down): 0.09301377603558518, (s2,right): 0.7778305514381509, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,18,"{(s1,down): 0.0038981244816047415, (s1,up): 0.0029952681089726223, (s1,right): 0.00144667169516424, (s3,right): -0.2559371174361505, (s3,up): 0.003915648091287647, (s3,down): 0.003903553876231653, (s2,up): 0.003915648091287647, (s2,down): 0.003903553876231653, (s2,right): -0.2559371174361505, }"
"('explicit errors', 0, 0)",0,19,"{(s1,right): 0.024836255674043, (s1,down): 0.11478572434129439, (s1,up): 0.41487502695792977, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.7511772275653811, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.7511772275653811, }"
"('explicit errors', 0, 0)",1,19,"{(s1,down): 0.0022809341109841707, (s1,up): 0.0013164093948513018, (s1,right): 0.0017980622883158773, (s3,right): -0.14515109497277404, (s3,down): 0.0016614643821491674, (s3,up): 0.002256875039674155, (s2,down): 0.0016614643821491674, (s2,right): -0.14515109497277404, (s2,up): 0.002256875039674155, }"
"('explicit errors', 0, 0)",2,19,"{(s1,down): 0.04217031000000001, (s1,up): 0.5036307978133705, (s1,right): 0.05586334955446694, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.8402953579844958, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.8402953579844958, }"
"('explicit errors', 0, 0)",3,19,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.4662763024983121, (s3,up): 0.0009860265083295003, (s3,right): 0.833144797094836, (s3,down): 0.0, (s2,right): 0.833144797094836, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,19,"{(s1,up): 0.3146813369534456, (s1,down): 0.09646824002525389, (s1,right): 0.011888690745706742, (s2,right): 0.5651768504860887, (s2,up): 0.0120148605, (s2,down): 0.022997263353195473, (s3,down): 0.022997263353195473, (s3,right): 0.5651768504860887, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,19,"{(s1,right): 0.005435862239898363, (s1,down): 0.016374581818528966, (s1,up): 0.007002557311287462, (s3,right): 0.0037491034097621168, (s3,up): 0.011395161963441392, (s3,down): 0.005829728188355302, (s2,up): 0.011395161963441392, (s2,down): 0.005829728188355302, (s2,right): 0.0037491034097621168, }"
"('explicit errors', 0, 0)",6,19,"{(s1,down): 0.00047825740070137963, (s1,up): 0.00034670919946294334, (s1,right): 0.00035340250176771473, (s3,up): 0.00048519294794113657, (s3,down): 0.00048104922411742687, (s3,right): -0.3262677239702305, (s2,right): -0.3262677239702305, (s2,down): 0.00048104922411742687, (s2,up): 0.00048519294794113657, }"
"('explicit errors', 0, 0)",7,19,"{(s1,up): 0.572594069187597, (s2,right): 0.8784233454094308, (s2,up): 0.0, (s2,down): 0.05113593667841231, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.09206611347523648, (s3,down): 0.05113593667841231, (s3,right): 0.8784233454094308, }"
"('explicit errors', 0, 0)",8,19,"{(s1,down): 0.11805463703998359, (s1,up): 0.51802184692721, (s1,right): 0.04129502570767731, (s3,down): 0.1285141081618043, (s3,up): 0.04277920251458736, (s3,right): 0.8000474962943358, (s2,down): 0.1285141081618043, (s2,right): 0.8000474962943358, (s2,up): 0.04277920251458736, }"
"('explicit errors', 0, 0)",9,19,"{(s1,down): 0.0038607203616601556, (s1,up): 0.0029952681089726223, (s1,right): 0.00144667169516424, (s3,right): -0.28034340569253546, (s3,up): 0.003915648091287647, (s3,down): 0.003903553876231653, (s2,up): 0.003915648091287647, (s2,down): 0.003903553876231653, (s2,right): -0.28034340569253546, }"
"('explicit errors', 0, 0)",0,20,"{(s1,right): 0.024836255674043, (s1,down): 0.11478572434129439, (s1,up): 0.4409934747430211, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.776059504808843, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.776059504808843, }"
"('explicit errors', 0, 0)",1,20,"{(s1,down): 0.0021145439588883585, (s1,up): 0.0013164093948513018, (s1,right): 0.001823540129472865, (s3,right): -0.18063598547549664, (s3,down): 0.0016614643821491674, (s3,up): 0.002122397451426016, (s2,down): 0.0016614643821491674, (s2,right): -0.18063598547549664, (s2,up): 0.002122397451426016, }"
"('explicit errors', 0, 0)",2,20,"{(s1,down): 0.04217031000000001, (s1,up): 0.5288943002506381, (s1,right): 0.05586334955446694, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.8562658221860463, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.8562658221860463, }"
"('explicit errors', 0, 0)",3,20,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.4946317039870161, (s3,up): 0.0009860265083295003, (s3,right): 0.8498303173853524, (s3,down): 0.0, (s2,right): 0.8498303173853524, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,20,"{(s1,up): 0.334079119801849, (s1,down): 0.09646824002525389, (s1,right): 0.011888690745706742, (s2,right): 0.6086591654374798, (s2,up): 0.0120148605, (s2,down): 0.022997263353195473, (s3,down): 0.022997263353195473, (s3,right): 0.6086591654374798, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,20,"{(s1,right): 0.005435862239898363, (s1,down): 0.014782432614076892, (s1,up): 0.007002557311287462, (s3,right): -0.0466258069312141, (s3,up): 0.011878198411377073, (s3,down): 0.005829728188355302, (s2,up): 0.011878198411377073, (s2,down): 0.005829728188355302, (s2,right): -0.0466258069312141, }"
"('explicit errors', 0, 0)",6,20,"{(s1,down): 0.0004578846251648677, (s1,up): 0.00035362673639372064, (s1,right): 0.00035340250176771473, (s3,up): 0.00045796252678809396, (s3,down): 0.00046209396530079607, (s3,right): -0.19364095157320746, (s2,right): -0.19364095157320746, (s2,down): 0.00046209396530079607, (s2,up): 0.00045796252678809396, }"
"('explicit errors', 0, 0)",7,20,"{(s1,up): 0.5943927633556861, (s2,right): 0.8905810108684877, (s2,up): 0.0, (s2,down): 0.05113593667841231, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.09206611347523648, (s3,down): 0.05113593667841231, (s3,right): 0.8905810108684877, }"
"('explicit errors', 0, 0)",8,20,"{(s1,down): 0.11805463703998359, (s1,up): 0.5382239369009792, (s1,right): 0.04129502570767731, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.8200427466649022, (s2,down): 0.1285141081618043, (s2,right): 0.8200427466649022, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,20,"{(s1,down): 0.0031431185683838216, (s1,up): 0.0029952681089726223, (s1,right): 0.00164946935819723, (s3,right): -0.30230906512328193, (s3,up): 0.0031555626355444827, (s3,down): 0.0031633590717626624, (s2,up): 0.0031555626355444827, (s2,down): 0.0031633590717626624, (s2,right): -0.30230906512328193, }"
"('explicit errors', 0, 0)",0,21,"{(s1,right): 0.024836255674043, (s1,down): 0.11478572434129439, (s1,up): 0.46673948270151483, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.7984535543279587, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.7984535543279587, }"
"('explicit errors', 0, 0)",1,21,"{(s1,down): 0.0020047156911192567, (s1,up): 0.0013674931671973944, (s1,right): 0.0018241052227261569, (s3,right): -0.21257238692794697, (s3,down): 0.0016859379742348189, (s3,up): 0.0019502736568163615, (s2,down): 0.0016859379742348189, (s2,right): -0.21257238692794697, (s2,up): 0.0019502736568163615, }"
"('explicit errors', 0, 0)",2,21,"{(s1,down): 0.04217031000000001, (s1,up): 0.5530687942223185, (s1,right): 0.05586334955446694, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.8706392399674416, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.8706392399674416, }"
"('explicit errors', 0, 0)",3,21,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.5216532621529962, (s3,up): 0.0009860265083295003, (s3,right): 0.8648472856468172, (s3,down): 0.0, (s2,right): 0.8648472856468172, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,21,"{(s1,up): 0.35545053271103727, (s1,down): 0.09646824002525389, (s1,right): 0.04076694245330248, (s2,right): 0.6477932488937318, (s2,up): 0.0120148605, (s2,down): 0.022997263353195473, (s3,down): 0.022997263353195473, (s3,right): 0.6477932488937318, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,21,"{(s1,right): 0.005435862239898363, (s1,down): 0.014014461700443882, (s1,up): 0.007002557311287462, (s3,right): -0.0919632262380927, (s3,up): 0.011983969019111747, (s3,down): 0.005829728188355302, (s2,up): 0.011983969019111747, (s2,down): 0.005829728188355302, (s2,right): -0.0919632262380927, }"
"('explicit errors', 0, 0)",6,21,"{(s1,down): 0.0004536846195254526, (s1,up): 0.00035362673639372064, (s1,right): 0.00035340250176771473, (s3,up): 0.00045796252678809396, (s3,down): 0.00046209396530079607, (s3,right): -0.2242768564158867, (s2,right): -0.2242768564158867, (s2,down): 0.00046209396530079607, (s2,up): 0.00045796252678809396, }"
"('explicit errors', 0, 0)",7,21,"{(s1,up): 0.6151057779982814, (s2,right): 0.901522909781639, (s2,up): 0.0, (s2,down): 0.05113593667841231, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.09206611347523648, (s3,down): 0.05113593667841231, (s3,right): 0.901522909781639, }"
"('explicit errors', 0, 0)",8,21,"{(s1,down): 0.11805463703998359, (s1,up): 0.5582053904107225, (s1,right): 0.04129502570767731, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.838038471998412, (s2,down): 0.1285141081618043, (s2,right): 0.838038471998412, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,21,"{(s1,down): 0.003113509028004079, (s1,up): 0.0029952681089726223, (s1,right): 0.00164946935819723, (s3,right): -0.32207815861095374, (s3,up): 0.0031555626355444827, (s3,down): 0.0031633590717626624, (s2,up): 0.0031555626355444827, (s2,down): 0.0031633590717626624, (s2,right): -0.32207815861095374, }"
"('explicit errors', 0, 0)",0,22,"{(s1,right): 0.024836255674043, (s1,down): 0.11478572434129439, (s1,up): 0.4919263543208796, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.8186081988951629, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.8186081988951629, }"
"('explicit errors', 0, 0)",1,22,"{(s1,down): 0.0018884819179790953, (s1,up): 0.0013674931671973944, (s1,right): 0.0018221191126542742, (s3,right): -0.24131514823515227, (s3,down): 0.001692828257538118, (s3,up): 0.0018805148022865493, (s2,down): 0.001692828257538118, (s2,right): -0.24131514823515227, (s2,up): 0.0018805148022865493, }"
"('explicit errors', 0, 0)",2,22,"{(s1,down): 0.04217031000000001, (s1,up): 0.5761194463971564, (s1,right): 0.10005320607902891, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.8835753159706975, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.8835753159706975, }"
"('explicit errors', 0, 0)",3,22,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.5473241916459102, (s3,up): 0.0009860265083295003, (s3,right): 0.8783625570821355, (s3,down): 0.0, (s2,right): 0.8783625570821355, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,22,"{(s1,up): 0.3782068718403694, (s1,down): 0.09646824002525389, (s1,right): 0.04076694245330248, (s2,right): 0.6830139240043587, (s2,up): 0.0120148605, (s2,down): 0.022997263353195473, (s3,down): 0.022997263353195473, (s3,right): 0.6830139240043587, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,22,"{(s1,right): 0.005435862239898363, (s1,down): 0.01369157274211955, (s1,up): 0.007002557311287462, (s3,right): -0.13276690361428342, (s3,up): 0.011983969019111747, (s3,down): 0.005829728188355302, (s2,up): 0.011983969019111747, (s2,down): 0.005829728188355302, (s2,right): -0.13276690361428342, }"
"('explicit errors', 0, 0)",6,22,"{(s1,down): 0.00043323930267874256, (s1,up): 0.00035943663506264953, (s1,right): 0.0003574371093244101, (s3,up): 0.0004376352339605756, (s3,down): 0.000434397978784815, (s3,right): -0.251849170774298, (s2,right): -0.251849170774298, (s2,down): 0.000434397978784815, (s2,up): 0.0004376352339605756, }"
"('explicit errors', 0, 0)",7,22,"{(s1,up): 0.6347322620788007, (s2,right): 0.911370618803475, (s2,up): 0.0, (s2,down): 0.05113593667841231, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.09206611347523648, (s3,down): 0.05113593667841231, (s3,right): 0.911370618803475, }"
"('explicit errors', 0, 0)",8,22,"{(s1,down): 0.11805463703998359, (s1,up): 0.5778083138495074, (s1,right): 0.04129502570767731, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.8542346247985708, (s2,down): 0.1285141081618043, (s2,right): 0.8542346247985708, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,22,"{(s1,down): 0.0028098379386409427, (s1,up): 0.0027962938885925607, (s1,right): 0.0017520013127704647, (s3,right): -0.18987034274985834, (s3,up): 0.00280264276434974, (s3,down): 0.0028200156363715556, (s2,up): 0.00280264276434974, (s2,down): 0.0028200156363715556, (s2,right): -0.18987034274985834, }"
"('explicit errors', 0, 0)",0,23,"{(s1,right): 0.024836255674043, (s1,down): 0.11478572434129439, (s1,up): 0.5164084567893563, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.8367473790056466, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.8367473790056466, }"
"('explicit errors', 0, 0)",1,23,"{(s1,down): 0.001806083222643307, (s1,up): 0.0014211339748003123, (s1,right): 0.0018038979215277316, (s3,right): -0.11718363341163703, (s3,down): 0.0016935088044024247, (s3,up): 0.001737296753044013, (s2,down): 0.0016935088044024247, (s2,right): -0.11718363341163703, (s2,up): 0.001737296753044013, }"
"('explicit errors', 0, 0)",2,23,"{(s1,down): 0.04217031000000001, (s1,up): 0.5980292801948035, (s1,right): 0.10005320607902891, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.8952177843736278, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.8952177843736278, }"
"('explicit errors', 0, 0)",3,23,"{(s1,right): 0.04925917724813192, (s1,down): 0.0037062731425500013, (s1,up): 0.5716444026187113, (s3,up): 0.0009860265083295003, (s3,right): 0.890526301373922, (s3,down): 0.0, (s2,right): 0.890526301373922, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,23,"{(s1,up): 0.4018574378167247, (s1,down): 0.09646824002525389, (s1,right): 0.04076694245330248, (s2,right): 0.7147125316039228, (s2,up): 0.0120148605, (s2,down): 0.022997263353195473, (s3,down): 0.022997263353195473, (s3,right): 0.7147125316039228, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,23,"{(s1,right): 0.005435862239898363, (s1,down): 0.012687989431180841, (s1,up): 0.007002557311287462, (s3,right): -0.16949021325285507, (s3,up): 0.011938942887660809, (s3,down): 0.005829728188355302, (s2,up): 0.011938942887660809, (s2,down): 0.005829728188355302, (s2,right): -0.16949021325285507, }"
"('explicit errors', 0, 0)",6,23,"{(s1,down): 0.00039903684172979304, (s1,up): 0.00035943663506264953, (s1,right): 0.0003574371093244101, (s3,up): 0.0004005059491183316, (s3,down): 0.0003932537898234427, (s3,right): -0.2766642536968682, (s2,right): -0.2766642536968682, (s2,down): 0.0003932537898234427, (s2,up): 0.0004005059491183316, }"
"('explicit errors', 0, 0)",7,23,"{(s1,up): 0.6532823915632334, (s2,right): 0.9202335569231275, (s2,up): 0.0, (s2,down): 0.05113593667841231, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.09206611347523648, (s3,down): 0.05113593667841231, (s3,right): 0.9202335569231275, }"
"('explicit errors', 0, 0)",8,23,"{(s1,down): 0.11805463703998359, (s1,up): 0.596908598696428, (s1,right): 0.04129502570767731, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.8688111623187137, (s2,down): 0.1285141081618043, (s2,right): 0.8688111623187137, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,23,"{(s1,down): 0.0027826555520502885, (s1,up): 0.002740799148050538, (s1,right): 0.0017520013127704647, (s3,right): -0.07088330847487251, (s3,up): 0.0027463044885092155, (s3,down): 0.002763072931691582, (s2,up): 0.0027463044885092155, (s2,down): 0.002763072931691582, (s2,right): -0.07088330847487251, }"
"('explicit errors', 0, 0)",0,24,"{(s1,right): 0.024836255674043, (s1,down): 0.11478572434129439, (s1,up): 0.5400748752209289, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.8530726411050819, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.8530726411050819, }"
"('explicit errors', 0, 0)",1,24,"{(s1,down): 0.0015085470847606172, (s1,up): 0.001424084166081429, (s1,right): 0.0015205834745112142, (s3,right): -0.15546527007047334, (s3,down): 0.0015033914322338047, (s3,up): 0.0015072340773400732, (s2,down): 0.0015033914322338047, (s2,right): -0.15546527007047334, (s2,up): 0.0015072340773400732, }"
"('explicit errors', 0, 0)",2,24,"{(s1,down): 0.04217031000000001, (s1,up): 0.6187959527689496, (s1,right): 0.10005320607902891, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.905696005936265, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.905696005936265, }"
"('explicit errors', 0, 0)",3,24,"{(s1,right): 0.04925917724813192, (s1,down): 0.0037062731425500013, (s1,up): 0.5946273294804931, (s3,up): 0.0009860265083295003, (s3,right): 0.9014736712365298, (s3,down): 0.0, (s2,right): 0.9014736712365298, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,24,"{(s1,up): 0.4259958218794053, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.7432412784435305, (s2,up): 0.0120148605, (s2,down): 0.022997263353195473, (s3,down): 0.022997263353195473, (s3,right): 0.7432412784435305, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,24,"{(s1,right): 0.005435862239898363, (s1,down): 0.010898082824885337, (s1,up): 0.007272420754879561, (s3,right): -0.052541191927569564, (s3,up): 0.009748426580442962, (s3,down): 0.005829728188355302, (s2,up): 0.009748426580442962, (s2,down): 0.005829728188355302, (s2,right): -0.052541191927569564, }"
"('explicit errors', 0, 0)",6,24,"{(s1,down): 0.00039130275297141954, (s1,up): 0.00035943663506264953, (s1,right): 0.0003574371093244101, (s3,up): 0.0003960214365744702, (s3,down): 0.0003932537898234427, (s3,right): -0.29899782832718136, (s2,right): -0.29899782832718136, (s2,down): 0.0003932537898234427, (s2,up): 0.0003960214365744702, }"
"('explicit errors', 0, 0)",7,24,"{(s1,up): 0.6532823915632334, (s2,right): 0.7782102012308147, (s2,up): 0.0, (s2,down): 0.05113593667841231, (s3,up): 0.0, (s1,down): 0.08282102012308148, (s1,right): 0.09206611347523648, (s3,down): 0.05113593667841231, (s3,right): 0.7782102012308147, }"
"('explicit errors', 0, 0)",8,24,"{(s1,down): 0.11805463703998359, (s1,up): 0.6154107434354694, (s1,right): 0.04129502570767731, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.8819300460868423, (s2,down): 0.1285141081618043, (s2,right): 0.8819300460868423, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,24,"{(s1,down): 0.0026943600036159845, (s1,up): 0.0027153957970977266, (s1,right): 0.0017520013127704647, (s3,right): -0.11379497762738526, (s3,up): 0.0026924302921933372, (s3,down): 0.0027098325918248805, (s2,up): 0.0026924302921933372, (s2,down): 0.0027098325918248805, (s2,right): -0.11379497762738526, }"
"('explicit errors', 0, 0)",0,25,"{(s1,right): 0.024836255674043, (s1,down): 0.11478572434129439, (s1,up): 0.5628439253982934, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.8677653769945737, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.8677653769945737, }"
"('explicit errors', 0, 0)",1,25,"{(s1,down): 0.0011865933207329032, (s1,up): 0.0011949620702988801, (s1,right): 0.0011946891971961518, (s3,right): -0.18991874306342602, (s3,down): 0.00118617959162551, (s3,up): 0.001190698726458055, (s2,down): 0.00118617959162551, (s2,right): -0.18991874306342602, (s2,up): 0.001190698726458055, }"
"('explicit errors', 0, 0)",2,25,"{(s1,down): 0.04217031000000001, (s1,up): 0.6384289980263185, (s1,right): 0.18685720484750384, (s3,up): 0.056609726716710024, (s3,down): 0.02484126500208841, (s3,right): 0.9151264053426384, (s2,down): 0.02484126500208841, (s2,up): 0.056609726716710024, (s2,right): 0.9151264053426384, }"
"('explicit errors', 0, 0)",3,25,"{(s1,right): 0.04925917724813192, (s1,down): 0.0037062731425500013, (s1,up): 0.6162972269437315, (s3,up): 0.0009860265083295003, (s3,right): 0.9113263041128767, (s3,down): 0.0, (s2,right): 0.9113263041128767, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,25,"{(s1,up): 0.47215087433616204, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.7689171505991774, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.7689171505991774, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,25,"{(s1,right): 0.005853982980025827, (s1,down): 0.010493245820959441, (s1,up): 0.007418732532349169, (s3,right): 0.05271292726518739, (s3,up): 0.008347858771836015, (s3,down): 0.005829728188355302, (s2,up): 0.008347858771836015, (s2,down): 0.005829728188355302, (s2,right): 0.05271292726518739, }"
"('explicit errors', 0, 0)",6,25,"{(s1,down): 0.0003562050765448052, (s1,up): 0.0003585318842296533, (s1,right): 0.0003574371093244101, (s3,up): 0.00035826138460393823, (s3,down): 0.0003552451263501138, (s3,right): -0.31909804549446324, (s2,right): -0.31909804549446324, (s2,down): 0.0003552451263501138, (s2,up): 0.00035826138460393823, }"
"('explicit errors', 0, 0)",7,25,"{(s1,up): 0.6579930705176834, (s2,right): 0.8003891811077333, (s2,up): 0.07003891811077333, (s2,down): 0.05113593667841231, (s3,up): 0.07003891811077333, (s1,down): 0.08282102012308148, (s1,right): 0.09206611347523648, (s3,down): 0.05113593667841231, (s3,right): 0.8003891811077333, }"
"('explicit errors', 0, 0)",8,25,"{(s1,down): 0.11805463703998359, (s1,up): 0.6332433732397383, (s1,right): 0.04129502570767731, (s3,down): 0.1285141081618043, (s3,up): 0.11050555692961885, (s3,right): 0.8937370414781581, (s2,down): 0.1285141081618043, (s2,right): 0.8937370414781581, (s2,up): 0.11050555692961885, }"
"('explicit errors', 0, 0)",9,25,"{(s1,down): 0.0025750736786956225, (s1,up): 0.002574442207280707, (s1,right): 0.0017520013127704647, (s3,right): -0.0024154798646467274, (s3,up): 0.0025183346413952075, (s3,down): 0.002532060539813433, (s2,up): 0.0025183346413952075, (s2,down): 0.002532060539813433, (s2,right): -0.0024154798646467274, }"
"('explicit errors', 0, 0)",0,26,"{(s1,right): 0.024836255674043, (s1,down): 0.18140603583667658, (s1,up): 0.5628439253982934, (s2,up): 0.03064959874440392, (s2,down): 0.0241266728342057, (s2,right): 0.7309888392951163, (s3,down): 0.0241266728342057, (s3,up): 0.03064959874440392, (s3,right): 0.7309888392951163, }"
"('explicit errors', 0, 0)",1,26,"{(s1,down): 0.0011364884945735576, (s1,up): 0.0011192235706640825, (s1,right): 0.0011361375392565595, (s3,right): -0.07092686875708341, (s3,down): 0.0011216257148121663, (s3,up): 0.0011137851678259358, (s2,down): 0.0011216257148121663, (s2,right): -0.07092686875708341, (s2,up): 0.0011137851678259358, }"
"('explicit errors', 0, 0)",2,26,"{(s1,down): 0.04217031000000001, (s1,up): 0.6736141037149092, (s1,right): 0.18685720484750384, (s3,up): 0.056609726716710024, (s3,down): 0.08148241122528675, (s3,right): 0.9236137648083746, (s2,down): 0.08148241122528675, (s2,up): 0.056609726716710024, (s2,right): 0.9236137648083746, }"
"('explicit errors', 0, 0)",3,26,"{(s1,right): 0.04925917724813192, (s1,down): 0.0037062731425500013, (s1,up): 0.6366868716195172, (s3,up): 0.0009860265083295003, (s3,right): 0.9201936737015891, (s3,down): 0.0, (s2,right): 0.9201936737015891, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,26,"{(s1,up): 0.4941383304564718, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.7920254355392596, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.7920254355392596, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,26,"{(s1,right): 0.005853982980025827, (s1,down): 0.014188084692730363, (s1,up): 0.007418732532349169, (s3,right): -0.002558365461331348, (s3,up): 0.008347858771836015, (s3,down): 0.005829728188355302, (s2,up): 0.008347858771836015, (s2,down): 0.005829728188355302, (s2,right): -0.002558365461331348, }"
