ground,4,22,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.6485476130655348, (s2,right): 0.901522909781639, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,22,"{(s1,up): 0.6124468965623855, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.901522909781639, (s2,up): 0.0, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,22,"{(s1,up): 0.5947210203230806, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.901522909781639, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,22,"{(s1,up): 0.571743032605463, (s2,up): 0.0, (s2,right): 0.8905810108684877, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,22,"{(s1,up): 0.6042732980742617, (s1,down): 0.007834110740337895, (s1,right): 0.08116323652503028, (s2,right): 0.901522909781639, (s2,up): 0.1286770414778488, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.10430095850837423, (s3,down): 0.0, }"
ground,9,22,"{(s1,right): 0.16179791923242734, (s1,down): 0.004148203426756161, (s1,up): 0.630743939924957, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.0801522909781639, (s2,down): 0.04030056421542, (s2,right): 0.911370618803475, }"
ground,0,23,"{(s1,right): 0.13279029671340573, (s1,up): 0.6519263620309266, (s1,down): 0.019488770357199266, (s3,up): 0.165470673669329, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.04926849315186142, (s2,right): 0.9202335569231275, (s2,up): 0.1686315368828431, }"
ground,1,23,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.6587384162696915, (s2,down): 0.06861121879670065, (s2,right): 0.9202335569231275, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,23,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.641175618091788, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.911370618803475, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,23,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.6296803873505988, (s2,up): 0.0, (s2,right): 0.911370618803475, (s2,down): 0.03930704575083358, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,23,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.6648299136393288, (s2,right): 0.911370618803475, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,23,"{(s1,up): 0.6323392687864945, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.911370618803475, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,23,"{(s1,up): 0.61638598017112, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.911370618803475, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,23,"{(s1,up): 0.5947210203230806, (s2,up): 0.0, (s2,right): 0.901522909781639, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,23,"{(s1,up): 0.624983030147183, (s1,down): 0.007834110740337895, (s1,right): 0.08116323652503028, (s2,right): 0.911370618803475, (s2,up): 0.1286770414778488, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.10430095850837423, (s3,down): 0.0, }"
ground,9,23,"{(s1,right): 0.20238508190243074, (s1,down): 0.004148203426756161, (s1,up): 0.6496929016247741, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.0801522909781639, (s2,down): 0.04030056421542, (s2,right): 0.9202335569231275, }"
ground,0,24,"{(s1,right): 0.13279029671340573, (s1,up): 0.6695547459509154, (s1,down): 0.019488770357199266, (s3,up): 0.165470673669329, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.04926849315186142, (s2,right): 0.9282102012308148, (s2,up): 0.1686315368828431, }"
ground,1,24,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.6756855947658038, (s2,down): 0.06861121879670065, (s2,right): 0.9282102012308148, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,24,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.659081411974922, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.9202335569231275, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,24,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.6487357043078517, (s2,up): 0.0, (s2,right): 0.9202335569231275, (s2,down): 0.03930704575083358, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,24,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.6803702779677087, (s2,right): 0.9202335569231275, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.05983469222753959, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,24,"{(s1,up): 0.6511286976001578, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.9202335569231275, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,24,"{(s1,up): 0.6367707378463208, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.9202335569231275, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,24,"{(s1,up): 0.61638598017112, (s2,up): 0.0, (s2,right): 0.911370618803475, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,24,"{(s1,up): 0.6445080828247775, (s1,down): 0.007834110740337895, (s1,right): 0.08116323652503028, (s2,right): 0.9202335569231275, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.10430095850837423, (s3,down): 0.0, }"
ground,9,24,"{(s1,right): 0.20238508190243074, (s1,down): 0.004148203426756161, (s1,up): 0.6675446315853781, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.0801522909781639, (s2,down): 0.04030056421542, (s2,right): 0.9282102012308148, }"
ground,0,25,"{(s1,right): 0.13279029671340573, (s1,up): 0.7010632886307108, (s1,down): 0.019488770357199266, (s3,up): 0.165470673669329, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9353891811077333, (s2,up): 0.1686315368828431, }"
ground,1,25,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.6916559533999967, (s2,down): 0.06861121879670065, (s2,right): 0.9353891811077333, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,25,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.6759942909005112, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.9282102012308148, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,25,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.666683154000148, (s2,up): 0.0, (s2,right): 0.9282102012308148, (s2,down): 0.03930704575083358, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,25,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.6951542702940192, (s2,right): 0.9282102012308148, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.05983469222753959, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,25,"{(s1,up): 0.6688368479632235, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.9282102012308148, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.05860158278401421, (s3,down): 0.0, }"
ground,6,25,"{(s1,up): 0.6559146841847702, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.9282102012308148, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,25,"{(s1,up): 0.6367707378463208, (s2,up): 0.0, (s2,right): 0.9202335569231275, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,25,"{(s1,up): 0.6445080828247775, (s1,down): 0.01643778593205779, (s1,right): 0.08116323652503028, (s2,right): 0.9202335569231275, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.10430095850837423, (s3,down): 0.0, }"
ground,9,25,"{(s1,right): 0.20238508190243074, (s1,down): 0.004148203426756161, (s1,up): 0.6843290865376137, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.0801522909781639, (s2,down): 0.04030056421542, (s2,right): 0.9353891811077333, }"
ground,0,26,"{(s1,right): 0.13279029671340573, (s1,up): 0.7151419860673357, (s1,down): 0.019488770357199266, (s3,up): 0.165470673669329, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.94185026299696, (s2,up): 0.1686315368828431, }"
ground,1,26,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.7066753843596931, (s2,down): 0.06861121879670065, (s2,right): 0.94185026299696, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,26,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.6919337799212334, (s3,right): -0.05, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.9353891811077333, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,26,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.6987372991505892, (s2,up): 0.08353891811077334, (s2,right): 0.9353891811077333, (s2,down): 0.09689617927973182, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,26,"{(s1,right): 0.06256388432646173, (s1,down): 0.005385122300478564, (s1,up): 0.7091777613753907, (s2,right): 0.9353891811077333, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,26,"{(s1,up): 0.6854920812776745, (s1,down): 0.005274142450561279, (s1,right): 0.0022680000000000005, (s2,right): 0.9353891811077333, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.1129367408223029, (s3,down): 0.0, }"
ground,6,26,"{(s1,up): 0.6738621338770665, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.9353891811077333, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,26,"{(s1,up): 0.6559146841847702, (s2,up): 0.0, (s2,right): 0.9282102012308148, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,26,"{(s1,up): 0.6628782946653812, (s1,down): 0.01643778593205779, (s1,right): 0.08116323652503028, (s2,right): 0.9282102012308148, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.10430095850837423, (s3,down): 0.0, }"
ground,9,26,"{(s1,right): 0.20238508190243074, (s1,down): 0.004148203426756161, (s1,up): 0.7000812041835484, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.1563220881800435, (s2,down): 0.04030056421542, (s2,right): 0.94185026299696, }"
ground,0,27,"{(s1,right): 0.13279029671340573, (s1,up): 0.7283943111303285, (s1,down): 0.019488770357199266, (s3,up): 0.165470673669329, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.947665236697264, (s2,up): 0.1686315368828431, }"
ground,1,27,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.7207743695934502, (s2,down): 0.06861121879670065, (s2,right): 0.947665236697264, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,27,"{(s1,right): 0.02287530403533001, (s1,down): 0.002790134924109172, (s1,up): 0.6919337799212334, (s3,right): -0.095, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.9353891811077333, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,27,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.7130485955352264, (s2,up): 0.08353891811077334, (s2,right): 0.94185026299696, (s2,down): 0.09689617927973182, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,27,"{(s1,right): 0.06256388432646173, (s1,down): 0.005385122300478564, (s1,up): 0.7224450115375476, (s2,right): 0.94185026299696, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,27,"{(s1,up): 0.7011278994496031, (s1,down): 0.005274142450561279, (s1,right): 0.06373548731499071, (s2,right): 0.94185026299696, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.1129367408223029, (s3,down): 0.0, }"
ground,6,27,"{(s1,up): 0.6906609467890559, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s2,right): 0.94185026299696, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,27,"{(s1,up): 0.6738621338770665, (s2,up): 0.08353891811077334, (s2,right): 0.9353891811077333, (s2,down): 0.0, (s1,right): 0.07270683067662934, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,27,"{(s1,up): 0.6801293833096164, (s1,down): 0.01643778593205779, (s1,right): 0.08116323652503028, (s2,right): 0.9353891811077333, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.10430095850837423, (s3,down): 0.0, }"
ground,9,27,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.7281221703611543, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.947665236697264, }"
ground,0,28,"{(s1,right): 0.18506675504379472, (s1,up): 0.7408447513200493, (s1,down): 0.019488770357199266, (s3,up): 0.165470673669329, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9528987130275376, (s2,up): 0.1686315368828431, }"
ground,1,28,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.7339868039368589, (s2,down): 0.06861121879670065, (s2,right): 0.9528987130275376, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,28,"{(s1,right): 0.02287530403533001, (s1,down): 0.002790134924109172, (s1,up): 0.706925428228806, (s3,right): -0.095, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.94185026299696, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,28,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.7265102596514301, (s2,up): 0.08353891811077334, (s2,right): 0.947665236697264, (s2,down): 0.09689617927973182, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,28,"{(s1,right): 0.06256388432646173, (s1,down): 0.005385122300478564, (s1,up): 0.7349670340535193, (s2,right): 0.947665236697264, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,28,"{(s1,up): 0.7157816331743692, (s1,down): 0.005274142450561279, (s1,right): 0.06373548731499071, (s2,right): 0.947665236697264, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.1129367408223029, (s3,down): 0.0, }"
ground,6,28,"{(s1,up): 0.7204917618716155, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0635725238201889, (s2,up): 0.1339395962229632, (s2,right): 0.947665236697264, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,28,"{(s1,up): 0.6906609467890559, (s2,up): 0.08353891811077334, (s2,right): 0.94185026299696, (s2,down): 0.0, (s1,right): 0.07270683067662934, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,28,"{(s1,up): 0.6963014712783507, (s1,down): 0.01643778593205779, (s1,right): 0.08116323652503028, (s2,right): 0.94185026299696, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.10430095850837423, (s3,down): 0.0, }"
ground,9,28,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.7405998246277927, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9528987130275376, }"
ground,0,29,"{(s1,right): 0.23323610715821969, (s1,up): 0.7525211603605227, (s1,down): 0.019488770357199266, (s3,up): 0.165470673669329, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9576088417247839, (s2,up): 0.1686315368828431, }"
ground,1,29,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.7463490077156514, (s2,down): 0.06861121879670065, (s2,right): 0.9576088417247839, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,29,"{(s1,right): 0.02287530403533001, (s1,down): 0.002790134924109172, (s1,up): 0.7209994090756517, (s3,right): -0.095, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.947665236697264, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,29,"{(s1,right): 0.08462431143723873, (s1,down): 0.0, (s1,up): 0.7391491049890409, (s2,up): 0.08353891811077334, (s2,right): 0.9528987130275376, (s2,down): 0.09689617927973182, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,29,"{(s1,right): 0.06256388432646173, (s1,down): 0.005385122300478564, (s1,up): 0.7467602019509211, (s2,right): 0.9528987130275376, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,29,"{(s1,up): 0.729493341159686, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9528987130275376, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,29,"{(s1,up): 0.7337324569872077, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0635725238201889, (s2,up): 0.1339395962229632, (s2,right): 0.9528987130275376, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,29,"{(s1,up): 0.7063613757798767, (s2,up): 0.08353891811077334, (s2,right): 0.947665236697264, (s2,down): 0.0, (s1,right): 0.07270683067662934, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,29,"{(s1,up): 0.7114378478202421, (s1,down): 0.01643778593205779, (s1,right): 0.08116323652503028, (s2,right): 0.947665236697264, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.10430095850837423, (s3,down): 0.0, }"
ground,9,29,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.7523007263374918, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9576088417247839, }"
ground,0,30,"{(s1,right): 0.23323610715821969, (s1,up): 0.7634538400797011, (s1,down): 0.019488770357199266, (s3,up): 0.165470673669329, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9618479575523055, (s2,up): 0.1686315368828431, }"
ground,1,30,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.7578989026993168, (s2,down): 0.06861121879670065, (s2,right): 0.9618479575523055, (s2,up): 0.20729191845106193, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,30,"{(s1,right): 0.02287530403533001, (s1,down): 0.002790134924109172, (s1,up): 0.7341893394708403, (s3,right): -0.095, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.9528987130275376, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,30,"{(s1,right): 0.14268529974252853, (s1,down): 0.0, (s1,up): 0.7509950786626152, (s2,up): 0.08353891811077334, (s2,right): 0.9576088417247839, (s2,down): 0.09689617927973182, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,30,"{(s1,right): 0.06256388432646173, (s1,down): 0.005385122300478564, (s1,up): 0.7578450659283074, (s2,right): 0.9576088417247839, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,30,"{(s1,up): 0.7423048912161958, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9576088417247839, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,30,"{(s1,up): 0.7461200954609652, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0635725238201889, (s2,up): 0.1339395962229632, (s2,right): 0.9576088417247839, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,30,"{(s1,up): 0.7342034698569322, (s2,up): 0.08353891811077334, (s2,right): 0.9528987130275376, (s2,down): 0.06489135985541786, (s1,right): 0.07270683067662934, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,30,"{(s1,up): 0.7255839343409717, (s1,down): 0.01643778593205779, (s1,right): 0.08116323652503028, (s2,right): 0.9528987130275376, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.10430095850837423, (s3,down): 0.0, }"
ground,9,30,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.7632554494589732, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9618479575523055, }"
ground,0,31,"{(s1,right): 0.23323610715821969, (s1,up): 0.7736747722514384, (s1,down): 0.019488770357199266, (s3,up): 0.165470673669329, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9656631617970749, (s2,up): 0.1686315368828431, }"
ground,1,31,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.7686753286090926, (s2,down): 0.06861121879670065, (s2,right): 0.9656631617970749, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,31,"{(s1,right): 0.02287530403533001, (s1,down): 0.002790134924109172, (s1,up): 0.7465312896962346, (s3,right): -0.095, (s3,up): 0.031001499156768576, (s3,down): 0.0, (s2,right): 0.9576088417247839, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,31,"{(s1,right): 0.14268529974252853, (s1,down): 0.0, (s1,up): 0.7620803665515842, (s2,up): 0.16136982205492656, (s2,right): 0.9618479575523055, (s2,down): 0.09689617927973182, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,31,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.7682453550907071, (s2,right): 0.9618479575523055, (s2,down): 0.1496031155351602, (s2,up): 0.0, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,31,"{(s1,up): 0.7542591978498068, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9618479575523055, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,31,"{(s1,up): 0.7576928816700993, (s1,down): 0.0, (s1,right): 0.10218367547494189, (s2,down): 0.0635725238201889, (s2,up): 0.1339395962229632, (s2,right): 0.9618479575523055, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,31,"{(s1,up): 0.7465440070437174, (s2,up): 0.08353891811077334, (s2,right): 0.9576088417247839, (s2,down): 0.06489135985541786, (s1,right): 0.1315144598960903, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,31,"{(s1,up): 0.7387864250793529, (s1,down): 0.024181093604605693, (s1,right): 0.08116323652503028, (s2,right): 0.9576088417247839, (s2,up): 0.26007277941245177, (s2,down): 0.020113448337000007, (s3,right): -0.095, (s3,up): 0.15917341674822427, (s3,down): 0.0, }"
ground,9,31,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.7734962206927833, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9656631617970749, }"
ground,0,32,"{(s1,right): 0.23323610715821969, (s1,up): 0.7832169795880314, (s1,down): 0.019488770357199266, (s3,up): 0.165470673669329, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.10609408088866902, (s2,right): 0.9690968456173674, (s2,up): 0.1686315368828431, }"
ground,1,32,"{(s1,right): 0.11102584335043322, (s1,down): 0.0, (s1,up): 0.77871748030992, (s2,down): 0.06861121879670065, (s2,right): 0.9690968456173674, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,32,"{(s1,right): 0.02287530403533001, (s1,down): 0.005301256355807428, (s1,up): 0.7580629564818417, (s3,right): -0.095, (s3,up): 0.09508916531375285, (s3,down): 0.0, (s2,right): 0.9618479575523055, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,32,"{(s1,right): 0.19700400275791824, (s1,down): 0.0, (s1,up): 0.7817610976482274, (s2,up): 0.23179915602914142, (s2,right): 0.9656631617970749, (s2,down): 0.15672603949861064, (s3,up): 0.03652751546755582, (s3,down): 0.0, (s3,right): -0.05, }"
