ground,7,22,"{(s1,up): 0.6560938041641684, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.911370618803475, (s2,down): 0.11971072697952204, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,22,"{(s1,down): 0.003512618345025523, (s1,up): 0.6003560982633536, (s1,right): 0.041176715651293515, (s3,up): 0.07879431221555162, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.8905810108684877, (s2,up): 0.1274612749319431, (s2,down): 0.0671765551235208, }"
ground,9,22,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.5881558809751899, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.03930704575083358, (s2,right): 0.8905810108684877, (s2,up): 0.05861894039100001, }"
ground,0,23,"{(s1,down): 0.0008329918500000002, (s1,up): 0.6349981502223904, (s1,right): 0.0709328896900108, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.911370618803475, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,23,"{(s1,up): 0.6261352121027378, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.911370618803475, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,23,"{(s1,up): 0.6296803873505988, (s2,up): 0.1736269389773839, (s2,right): 0.911370618803475, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,23,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.568095732967746, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.044527003622829214, (s2,right): 0.8784233454094308, (s2,up): 0.0, }"
ground,4,23,"{(s1,up): 0.6367707378463208, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.9202335569231275, (s2,down): 0.0, (s2,up): 0.1339395962229632, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,23,"{(s1,up): 0.6279077997266683, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.911370618803475, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,23,"{(s1,down): 0.0021215394823977003, (s1,up): 0.5781865952987632, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.06365909125878202, (s2,up): 0.14779026574290002, (s2,right): 0.8784233454094308, }"
ground,7,23,"{(s1,up): 0.6725077794400643, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.9202335569231275, (s2,down): 0.11971072697952204, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,23,"{(s1,down): 0.003512618345025523, (s1,up): 0.6204727794151821, (s1,right): 0.041176715651293515, (s3,up): 0.07879431221555162, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.901522909781639, (s2,up): 0.19486743841691267, (s2,down): 0.0671765551235208, }"
ground,9,23,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.6286956164484152, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.901522909781639, (s2,up): 0.05861894039100001, }"
ground,0,24,"{(s1,down): 0.0008329918500000002, (s1,up): 0.653521690892464, (s1,right): 0.0709328896900108, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.9202335569231275, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,24,"{(s1,up): 0.6455450465847767, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.9202335569231275, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,24,"{(s1,up): 0.6487357043078517, (s2,up): 0.1736269389773839, (s2,right): 0.9202335569231275, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,24,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.5903442607578201, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.044527003622829214, (s2,right): 0.8905810108684877, (s2,up): 0.0, }"
ground,4,24,"{(s1,up): 0.6559146841847702, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.9282102012308148, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,24,"{(s1,up): 0.6471403754463142, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9202335569231275, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,24,"{(s1,down): 0.0021215394823977003, (s1,up): 0.5994260368557356, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.06365909125878202, (s2,up): 0.14779026574290002, (s2,right): 0.8905810108684877, }"
ground,7,24,"{(s1,up): 0.6880780216191393, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.10029351754503901, (s2,right): 0.9282102012308148, (s2,down): 0.11971072697952204, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,24,"{(s1,down): 0.003512618345025523, (s1,up): 0.6395625633540114, (s1,right): 0.041176715651293515, (s3,up): 0.07879431221555162, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.911370618803475, (s2,up): 0.19486743841691267, (s2,down): 0.0671765551235208, }"
ground,9,24,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.6469631166839211, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.911370618803475, (s2,up): 0.20164175928937028, }"
ground,0,25,"{(s1,down): 0.0008329918500000002, (s1,up): 0.6709905419262991, (s1,right): 0.12265655290133148, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.9282102012308148, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,25,"{(s1,up): 0.6638115620493805, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.9282102012308148, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,25,"{(s1,up): 0.666683154000148, (s2,up): 0.1736269389773839, (s2,right): 0.9282102012308148, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,25,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.6304682040723457, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.09510589456996447, (s2,right): 0.901522909781639, (s2,up): 0.0, }"
ground,4,25,"{(s1,up): 0.6738621338770665, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.9353891811077333, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,25,"{(s1,up): 0.6652473580247642, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9282102012308148, (s2,down): 0.03364503961823073, (s2,up): 0.091789250391, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,25,"{(s1,down): 0.0021215394823977003, (s1,up): 0.6196357241483259, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.06365909125878202, (s2,up): 0.14779026574290002, (s2,right): 0.901522909781639, }"
ground,7,25,"{(s1,up): 0.7028091375679988, (s1,right): 0.004826790000000001, (s1,down): 0.005573431975115029, (s2,up): 0.17380308390130844, (s2,right): 0.9353891811077333, (s2,down): 0.11971072697952204, (s3,up): 0.11766134169687283, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,25,"{(s1,down): 0.003512618345025523, (s1,up): 0.6738900521321435, (s1,right): 0.041176715651293515, (s3,up): 0.07879431221555162, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9202335569231275, (s2,up): 0.19486743841691267, (s2,down): 0.1196455692551518, }"
ground,9,25,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.6642901607078417, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.9202335569231275, (s2,up): 0.20164175928937028, }"
ground,0,26,"{(s1,down): 0.0008329918500000002, (s1,up): 0.6874304058444426, (s1,right): 0.17078004638456526, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.9353891811077333, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,26,"{(s1,up): 0.6809693239552158, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.9353891811077333, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,26,"{(s1,up): 0.6835537567109066, (s2,up): 0.1736269389773839, (s2,right): 0.9353891811077333, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,26,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.6485584455454586, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.09510589456996447, (s2,right): 0.911370618803475, (s2,up): 0.0, }"
ground,4,26,"{(s1,up): 0.6906609467890559, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.94185026299696, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,26,"{(s1,up): 0.6822615403330611, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9353891811077333, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,26,"{(s1,down): 0.0021215394823977003, (s1,up): 0.6388092136138408, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.06365909125878202, (s2,up): 0.14779026574290002, (s2,right): 0.911370618803475, }"
ground,7,26,"{(s1,up): 0.7167132501108949, (s1,right): 0.004826790000000001, (s1,down): 0.005573431975115029, (s2,up): 0.17380308390130844, (s2,right): 0.94185026299696, (s2,down): 0.11971072697952204, (s3,up): 0.11766134169687283, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,26,"{(s1,down): 0.003512618345025523, (s1,up): 0.6893220670420106, (s1,right): 0.041176715651293515, (s3,up): 0.07879431221555162, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9282102012308148, (s2,up): 0.19486743841691267, (s2,down): 0.1196455692551518, }"
ground,9,26,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.6806821647601391, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.9282102012308148, (s2,up): 0.20164175928937028, }"
ground,0,27,"{(s1,down): 0.0008329918500000002, (s1,up): 0.7028723915596944, (s1,right): 0.17078004638456526, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.94185026299696, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,27,"{(s1,up): 0.6970574178593902, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.94185026299696, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,27,"{(s1,up): 0.6993834073395119, (s2,up): 0.1736269389773839, (s2,right): 0.94185026299696, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,27,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.6657259566832255, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.09510589456996447, (s2,right): 0.9202335569231275, (s2,up): 0.0, }"
ground,4,27,"{(s1,up): 0.7063613757798767, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.947665236697264, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,27,"{(s1,up): 0.698220412599451, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.94185026299696, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,27,"{(s1,down): 0.0021215394823977003, (s1,up): 0.6569516479447695, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.06365909125878202, (s2,up): 0.21503459486092277, (s2,right): 0.9202335569231275, }"
ground,7,27,"{(s1,up): 0.7298084487695319, (s1,right): 0.004826790000000001, (s1,down): 0.005573431975115029, (s2,up): 0.17380308390130844, (s2,right): 0.947665236697264, (s2,down): 0.11971072697952204, (s3,up): 0.11766134169687283, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,27,"{(s1,down): 0.010252844609922618, (s1,up): 0.7039287784485828, (s1,right): 0.041176715651293515, (s3,up): 0.1329538670277774, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9353891811077333, (s2,up): 0.19486743841691267, (s2,down): 0.1196455692551518, }"
ground,9,27,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.6961528663948985, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.9353891811077333, (s2,up): 0.20164175928937028, }"
ground,0,28,"{(s1,down): 0.0008329918500000002, (s1,up): 0.7173516760734513, (s1,right): 0.17078004638456526, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.947665236697264, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,28,"{(s1,up): 0.7121181997431776, (s1,down): 0.0, (s1,right): 0.04114153573779691, (s2,right): 0.947665236697264, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,28,"{(s1,up): 0.7142115902752871, (s2,up): 0.2410307687493719, (s2,right): 0.947665236697264, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,28,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.6819743811379845, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.09510589456996447, (s2,right): 0.9282102012308148, (s2,up): 0.0, }"
ground,4,28,"{(s1,up): 0.7210151095046428, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.9528987130275376, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,28,"{(s1,up): 0.7131648950092323, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.947665236697264, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,28,"{(s1,down): 0.0021215394823977003, (s1,up): 0.674077503273374, (s1,right): 0.0, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.06365909125878202, (s2,up): 0.21503459486092277, (s2,right): 0.9282102012308148, }"
ground,7,28,"{(s1,up): 0.7421174751953324, (s1,right): 0.004826790000000001, (s1,down): 0.005573431975115029, (s2,up): 0.17380308390130844, (s2,right): 0.9528987130275376, (s2,down): 0.11971072697952204, (s3,up): 0.11766134169687283, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,28,"{(s1,down): 0.021193408181430323, (s1,up): 0.7177209269034205, (s1,right): 0.041176715651293515, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.94185026299696, (s2,up): 0.3177941750871217, (s2,down): 0.1196455692551518, }"
ground,9,28,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.7107226060551046, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.94185026299696, (s2,up): 0.20164175928937028, }"
ground,0,29,"{(s1,down): 0.0008329918500000002, (s1,up): 0.73090637976886, (s1,right): 0.17078004638456526, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.9528987130275376, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,29,"{(s1,up): 0.7261962510716136, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9528987130275376, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,29,"{(s1,up): 0.7280803025505121, (s2,up): 0.2410307687493719, (s2,right): 0.9528987130275376, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,29,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.7111231931322367, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.14835373261511436, (s2,right): 0.9353891811077333, (s2,up): 0.0, }"
ground,4,29,"{(s1,up): 0.7346744827266569, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.9576088417247839, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,29,"{(s1,up): 0.7271382768110628, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9528987130275376, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,29,"{(s1,down): 0.0021215394823977003, (s1,up): 0.6902086710568099, (s1,right): 0.060666975294603666, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.06365909125878202, (s2,up): 0.21503459486092277, (s2,right): 0.9353891811077333, }"
ground,7,29,"{(s1,up): 0.7536666118482775, (s1,right): 0.004826790000000001, (s1,down): 0.005573431975115029, (s2,up): 0.24218365968365596, (s2,right): 0.9576088417247839, (s2,down): 0.11971072697952204, (s3,up): 0.11766134169687283, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,29,"{(s1,down): 0.021193408181430323, (s1,up): 0.7307153578828048, (s1,right): 0.041176715651293515, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.947665236697264, (s2,up): 0.3177941750871217, (s2,down): 0.1196455692551518, }"
ground,9,29,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.7244168691193206, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.947665236697264, (s2,up): 0.20164175928937028, }"
ground,0,30,"{(s1,down): 0.0008329918500000002, (s1,up): 0.7435766259644524, (s1,right): 0.17078004638456526, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.9576088417247839, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,30,"{(s1,up): 0.7393375101369306, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9576088417247839, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,30,"{(s1,up): 0.7410331564679393, (s2,up): 0.2410307687493719, (s2,right): 0.9576088417247839, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,30,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.7359613364065342, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.19869599036428676, (s2,right): 0.94185026299696, (s2,up): 0.084185026299696, }"
ground,4,30,"{(s1,up): 0.7473918302092217, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.9618479575523055, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,30,"{(s1,up): 0.7401853333024349, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9576088417247839, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,30,"{(s1,down): 0.0021215394823977003, (s1,up): 0.7190205735254385, (s1,right): 0.060666975294603666, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.12077673685547807, (s2,up): 0.21503459486092277, (s2,right): 0.94185026299696, }"
ground,7,30,"{(s1,up): 0.7644847464186804, (s1,right): 0.004826790000000001, (s1,down): 0.005573431975115029, (s2,up): 0.24218365968365596, (s2,right): 0.9618479575523055, (s2,down): 0.11971072697952204, (s3,up): 0.11766134169687283, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,30,"{(s1,down): 0.021193408181430323, (s1,up): 0.7429336933972781, (s1,right): 0.041176715651293515, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9528987130275376, (s2,up): 0.3177941750871217, (s2,down): 0.1196455692551518, }"
ground,9,30,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.7372650535101423, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.9528987130275376, (s2,up): 0.20164175928937028, }"
ground,0,31,"{(s1,down): 0.0008329918500000002, (s1,up): 0.7554037591232377, (s1,right): 0.22062393808290945, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.9618479575523055, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,31,"{(s1,up): 0.7393375101369306, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9576088417247839, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,31,"{(s1,up): 0.7531146365763759, (s2,up): 0.2410307687493719, (s2,right): 0.9618479575523055, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,31,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.7471317264356071, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.19869599036428676, (s2,right): 0.947665236697264, (s2,up): 0.084185026299696, }"
ground,4,31,"{(s1,up): 0.7592189633680071, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.9656631617970749, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,31,"{(s1,up): 0.7523515957274219, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9618479575523055, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,31,"{(s1,down): 0.0021215394823977003, (s1,up): 0.731885039842621, (s1,right): 0.060666975294603666, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.12077673685547807, (s2,up): 0.21503459486092277, (s2,right): 0.947665236697264, }"
ground,7,31,"{(s1,up): 0.7746025879565198, (s1,right): 0.004826790000000001, (s1,down): 0.005573431975115029, (s2,up): 0.24218365968365596, (s2,right): 0.9656631617970749, (s2,down): 0.11971072697952204, (s3,up): 0.11766134169687283, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,31,"{(s1,down): 0.021193408181430323, (s1,up): 0.7647219715795042, (s1,right): 0.1039230764919192, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9576088417247839, (s2,up): 0.3177941750871217, (s2,down): 0.17557712107033918, }"
ground,9,31,"{(s1,down): 0.0, (s1,right): 0.10057465564675748, (s1,up): 0.7492994323316065, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.041808623005783564, (s2,down): 0.09023067372277535, (s2,right): 0.9576088417247839, (s2,up): 0.26723846753291164, }"
ground,0,32,"{(s1,down): 0.0008329918500000002, (s1,up): 0.7664296993906213, (s1,right): 0.22062393808290945, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.9656631617970749, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,32,"{(s1,up): 0.7515885548784681, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9618479575523055, (s2,down): 0.027620817605091004, (s2,up): 0.22840876994851142, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,32,"{(s1,up): 0.7643694890984458, (s2,up): 0.2410307687493719, (s2,right): 0.9656631617970749, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.0024858735844581906, (s3,up): 0.058503775462812636, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,32,"{(s1,down): 0.00020412000000000007, (s1,right): 0.03930704575083358, (s1,up): 0.7577084250948002, (s3,up): 0.029005917605091004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.19869599036428676, (s2,right): 0.9528987130275376, (s2,up): 0.084185026299696, }"
ground,4,32,"{(s1,up): 0.7702067515929432, (s1,down): 0.0, (s1,right): 0.04926849315186142, (s2,right): 0.9690968456173674, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,32,"{(s1,up): 0.7636827523343872, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.9656631617970749, (s2,down): 0.03364503961823073, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
