"('explicit errors', 0, 0)",2,18,"{(s1,right): 0.0, (s1,up): 0.5281465448370967, (s1,down): 0.0, (s3,right): 0.842400632938151, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.842400632938151, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,18,"{(s1,right): 0.0004518487235283887, (s1,down): 0.00044372850838462834, (s1,up): 0.0004501003405586214, (s2,up): 0.00044384351051599653, (s2,down): 0.00044115818628989376, (s2,right): -0.3005071295947005, (s3,down): 0.00044115818628989376, (s3,right): -0.3005071295947005, (s3,up): 0.00044384351051599653, }"
"('explicit errors', 0, 0)",4,18,"{(s1,down): 0.003841738012592939, (s1,right): 0.002680878642203406, (s1,up): 0.001357415596434332, (s3,up): 0.0038676947229784216, (s3,right): -0.26491630083915324, (s3,down): 0.002977480020102837, (s2,right): -0.26491630083915324, (s2,up): 0.0038676947229784216, (s2,down): 0.002977480020102837, }"
"('explicit errors', 0, 0)",5,18,"{(s1,right): 0.0, (s1,up): 0.5067605726985923, (s1,down): 0.0749905364703001, (s3,right): 0.7299148282327008, (s3,up): 0.0, (s3,down): 0.04197539482278023, (s2,up): 0.0, (s2,right): 0.7299148282327008, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,18,"{(s1,right): 0.05774902397855773, (s1,up): 0.4144385886918624, (s1,down): 0.11017247718153511, (s3,up): 0.09977849770671002, (s3,down): 0.02804318829728425, (s3,right): 0.7083867548827008, (s2,down): 0.02804318829728425, (s2,up): 0.09977849770671002, (s2,right): 0.7083867548827008, }"
"('explicit errors', 0, 0)",7,18,"{(s1,down): 0.010981349581529479, (s1,up): 0.0033580477586994855, (s1,right): 0.003276530094202699, (s3,up): 0.009556345947587072, (s3,right): 0.10518104705486224, (s3,down): 0.00277357625006935, (s2,up): 0.009556345947587072, (s2,down): 0.00277357625006935, (s2,right): 0.10518104705486224, }"
"('explicit errors', 0, 0)",8,18,"{(s1,up): 0.42399316793938063, (s1,right): 0.0, (s1,down): 0.1039244034230851, (s2,right): 0.6917868408077659, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.6917868408077659, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,18,"{(s1,right): 0.0042939903738414475, (s1,down): 0.02123446926973961, (s1,up): 0.003068205978385121, (s2,down): 0.011325353474493996, (s2,up): 0.00922035076077516, (s2,right): -0.07420153703545318, (s3,up): 0.00922035076077516, (s3,right): -0.07420153703545318, (s3,down): 0.011325353474493996, }"
"('explicit errors', 0, 0)",0,19,"{(s1,right): 0.0015825912004406137, (s1,up): 0.002995685195807444, (s1,down): 0.0036865397009152334, (s2,down): 0.0033331010035825516, (s2,up): 0.0037151911124378907, (s2,right): -0.20139401177002897, (s3,up): 0.0037151911124378907, (s3,down): 0.0033331010035825516, (s3,right): -0.20139401177002897, }"
"('explicit errors', 0, 0)",1,19,"{(s1,down): 0.007581731094913163, (s1,right): 0.0022742095869426188, (s1,up): 0.0006739007885629279, (s3,right): -0.19748147596422402, (s3,down): 0.005254343251036938, (s3,up): 0.006193428936430456, (s2,down): 0.005254343251036938, (s2,up): 0.006193428936430456, (s2,right): -0.19748147596422402, }"
"('explicit errors', 0, 0)",2,19,"{(s1,right): 0.0, (s1,up): 0.5511479473178206, (s1,down): 0.0, (s3,right): 0.858160569644336, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.858160569644336, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,19,"{(s1,right): 0.00044733023629310484, (s1,down): 0.00044372850838462834, (s1,up): 0.00044007905699125434, (s2,up): 0.00043501102465672817, (s2,down): 0.0004373020889272838, (s2,right): -0.17045641663523045, (s3,down): 0.0004373020889272838, (s3,right): -0.17045641663523045, (s3,up): 0.00043501102465672817, }"
"('explicit errors', 0, 0)",4,19,"{(s1,down): 0.0037692001548876386, (s1,right): 0.002680878642203406, (s1,up): 0.001357415596434332, (s3,up): 0.0038234343569567325, (s3,right): -0.2884246707552379, (s3,down): 0.002977480020102837, (s2,right): -0.2884246707552379, (s2,up): 0.0038234343569567325, (s2,down): 0.002977480020102837, }"
"('explicit errors', 0, 0)",5,19,"{(s1,right): 0.0, (s1,up): 0.5217768499696762, (s1,down): 0.0749905364703001, (s3,right): 0.7569233454094307, (s3,up): 0.0, (s3,down): 0.04197539482278023, (s2,up): 0.0, (s2,right): 0.7569233454094307, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,19,"{(s1,right): 0.05774902397855773, (s1,up): 0.4367495377621192, (s1,down): 0.11017247718153511, (s3,up): 0.09977849770671002, (s3,down): 0.02804318829728425, (s3,right): 0.7375480793944307, (s2,down): 0.02804318829728425, (s2,up): 0.09977849770671002, (s2,right): 0.7375480793944307, }"
"('explicit errors', 0, 0)",7,19,"{(s1,down): 0.019349508858314133, (s1,up): 0.0033580477586994855, (s1,right): 0.003276530094202699, (s3,up): 0.009556345947587072, (s3,right): 0.04466294234937602, (s3,down): 0.00277357625006935, (s2,up): 0.009556345947587072, (s2,down): 0.00277357625006935, (s2,right): 0.04466294234937602, }"
"('explicit errors', 0, 0)",8,19,"{(s1,up): 0.4438546668181415, (s1,right): 0.0, (s1,down): 0.1039244034230851, (s2,right): 0.7226081567269893, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.7226081567269893, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,19,"{(s1,right): 0.0042939903738414475, (s1,down): 0.02013030415547011, (s1,up): 0.003068205978385121, (s2,down): 0.010345905732799046, (s2,up): 0.00922035076077516, (s2,right): -0.11678138333190786, (s3,up): 0.00922035076077516, (s3,right): -0.11678138333190786, (s3,down): 0.010345905732799046, }"
"('explicit errors', 0, 0)",0,20,"{(s1,right): 0.001740141856964714, (s1,up): 0.0028343929181217924, (s1,down): 0.0028276646358424843, (s2,down): 0.0027553560236898873, (s2,up): 0.0027712628040891946, (s2,right): -0.23125461059302607, (s3,up): 0.0027712628040891946, (s3,down): 0.0027553560236898873, (s3,right): -0.23125461059302607, }"
"('explicit errors', 0, 0)",1,20,"{(s1,down): 0.006907181054079896, (s1,right): 0.0022742095869426188, (s1,up): 0.0006739007885629279, (s3,right): -0.22773332836780164, (s3,down): 0.005254343251036938, (s3,up): 0.006270912257953975, (s2,down): 0.005254343251036938, (s2,up): 0.006270912257953975, (s2,right): -0.22773332836780164, }"
"('explicit errors', 0, 0)",2,20,"{(s1,right): 0.0, (s1,up): 0.5732676038540288, (s1,down): 0.0, (s3,right): 0.8723445126799023, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.8723445126799023, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,20,"{(s1,right): 0.000425482715638101, (s1,down): 0.0004241285561821762, (s1,up): 0.00042100023806020034, (s2,up): 0.0004197998479143678, (s2,down): 0.00042111174304859997, (s2,right): -0.0534107749717074, (s3,down): 0.00042111174304859997, (s3,right): -0.0534107749717074, (s3,up): 0.0004197998479143678, }"
"('explicit errors', 0, 0)",4,20,"{(s1,down): 0.0032282185843558633, (s1,right): 0.0027745098053865197, (s1,up): 0.001678972166950091, (s3,up): 0.003066517455316937, (s3,right): -0.15958220367971412, (s3,down): 0.003003603780867056, (s2,right): -0.15958220367971412, (s2,up): 0.003066517455316937, (s2,down): 0.003003603780867056, }"
"('explicit errors', 0, 0)",5,20,"{(s1,right): 0.0, (s1,up): 0.5377222660595573, (s1,down): 0.0749905364703001, (s3,right): 0.7812310108684877, (s3,up): 0.12943389206501266, (s3,down): 0.04197539482278023, (s2,up): 0.12943389206501266, (s2,right): 0.7812310108684877, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,20,"{(s1,right): 0.05774902397855773, (s1,up): 0.45945391113140605, (s1,down): 0.11017247718153511, (s3,up): 0.09977849770671002, (s3,down): 0.02804318829728425, (s3,right): 0.7637932714549877, (s2,down): 0.02804318829728425, (s2,up): 0.09977849770671002, (s2,right): 0.7637932714549877, }"
"('explicit errors', 0, 0)",7,20,"{(s1,down): 0.021434222783926562, (s1,up): 0.0033580477586994855, (s1,right): 0.003276530094202699, (s3,up): 0.009556345947587072, (s3,right): -0.009803351885561591, (s3,down): 0.00277357625006935, (s2,up): 0.009556345947587072, (s2,down): 0.00277357625006935, (s2,right): -0.009803351885561591, }"
"('explicit errors', 0, 0)",8,20,"{(s1,up): 0.4645039342417564, (s1,right): 0.0, (s1,down): 0.1039244034230851, (s2,right): 0.7503473410542904, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.7503473410542904, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,20,"{(s1,right): 0.0042939903738414475, (s1,down): 0.019048405255875013, (s1,up): 0.003068205978385121, (s2,down): 0.009838853409095263, (s2,up): 0.00922035076077516, (s2,right): -0.15510324499871708, (s3,up): 0.00922035076077516, (s3,right): -0.15510324499871708, (s3,down): 0.009838853409095263, }"
"('explicit errors', 0, 0)",0,21,"{(s1,right): 0.001740141856964714, (s1,up): 0.0028003672786776406, (s1,down): 0.0028276646358424843, (s2,down): 0.0027553560236898873, (s2,up): 0.0027435501760483027, (s2,right): -0.10812914953372346, (s3,up): 0.0027435501760483027, (s3,down): 0.0027553560236898873, (s3,right): -0.10812914953372346, }"
"('explicit errors', 0, 0)",1,21,"{(s1,down): 0.005837648832778615, (s1,right): 0.0025910707680725526, (s1,up): 0.0006739007885629279, (s3,right): -0.25495999553102144, (s3,down): 0.005254343251036938, (s3,up): 0.005808119334845401, (s2,down): 0.005254343251036938, (s2,up): 0.005808119334845401, (s2,right): -0.25495999553102144, }"
"('explicit errors', 0, 0)",2,21,"{(s1,right): 0.0, (s1,up): 0.5944518496098171, (s1,down): 0.0, (s3,right): 0.8851100614119121, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.8851100614119121, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,21,"{(s1,right): 0.0003377333521971091, (s1,down): 0.00033268861604870785, (s1,up): 0.0003340193621907119, (s2,up): 0.0003254970344151628, (s2,down): 0.0003246254938485744, (s2,right): -0.09806969747453667, (s3,down): 0.0003246254938485744, (s3,right): -0.09806969747453667, (s3,up): 0.0003254970344151628, }"
"('explicit errors', 0, 0)",4,21,"{(s1,down): 0.002914957680194926, (s1,right): 0.002772121293848608, (s1,up): 0.001678972166950091, (s3,up): 0.00289577257901374, (s3,right): -0.19362398331174271, (s3,down): 0.002889123624022417, (s2,right): -0.19362398331174271, (s2,up): 0.00289577257901374, (s2,down): 0.002889123624022417, }"
"('explicit errors', 0, 0)",5,21,"{(s1,right): 0.0, (s1,up): 0.5542608304317654, (s1,down): 0.0749905364703001, (s3,right): 0.8031079097816389, (s3,up): 0.12943389206501266, (s3,down): 0.04197539482278023, (s2,up): 0.12943389206501266, (s2,right): 0.8031079097816389, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,21,"{(s1,right): 0.05774902397855773, (s1,up): 0.48224991444921433, (s1,down): 0.11017247718153511, (s3,up): 0.09977849770671002, (s3,down): 0.02804318829728425, (s3,right): 0.7874139443094889, (s2,down): 0.02804318829728425, (s2,up): 0.09977849770671002, (s2,right): 0.7874139443094889, }"
"('explicit errors', 0, 0)",7,21,"{(s1,down): 0.02015087164081674, (s1,up): 0.003959529064874705, (s1,right): 0.00487795713533582, (s3,up): 0.010414289800501872, (s3,right): 0.09117698330299456, (s3,down): 0.00277357625006935, (s2,up): 0.010414289800501872, (s2,down): 0.00277357625006935, (s2,right): 0.09117698330299456, }"
"('explicit errors', 0, 0)",8,21,"{(s1,up): 0.4645039342417564, (s1,right): 0.0, (s1,down): 0.16106322377566273, (s2,right): 0.6253126069488613, (s2,down): 0.0, (s2,up): 0.09454702174290001, (s3,right): 0.6253126069488613, (s3,up): 0.09454702174290001, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,21,"{(s1,right): 0.0042939903738414475, (s1,down): 0.01465266109206757, (s1,up): 0.003068205978385121, (s2,down): 0.009263085177529547, (s2,up): 0.011457610100888166, (s2,right): -0.18959292049884538, (s3,up): 0.011457610100888166, (s3,right): -0.18959292049884538, (s3,down): 0.009263085177529547, }"
"('explicit errors', 0, 0)",0,22,"{(s1,right): 0.001740141856964714, (s1,up): 0.002664507485292224, (s1,down): 0.0026552604466798233, (s2,down): 0.0025905203954178944, (s2,up): 0.0026043480466779348, (s2,right): -0.14731623458035112, (s3,up): 0.0026043480466779348, (s3,down): 0.0025905203954178944, (s3,right): -0.14731623458035112, }"
"('explicit errors', 0, 0)",1,22,"{(s1,down): 0.00542331990515934, (s1,right): 0.0028573520862153726, (s1,up): 0.0006739007885629279, (s3,right): -0.2794639959779193, (s3,down): 0.005240733578403758, (s3,up): 0.005452248794078003, (s2,down): 0.005240733578403758, (s2,up): 0.005452248794078003, (s2,right): -0.2794639959779193, }"
"('explicit errors', 0, 0)",2,22,"{(s1,right): 0.053500666464883544, (s1,up): 0.6146665701759075, (s1,down): 0.0, (s3,right): 0.8965990552707208, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.8965990552707208, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,22,"{(s1,right): 0.0002911081150089022, (s1,down): 0.00029009996533584635, (s1,up): 0.000285332482135085, (s2,up): 0.00028381046072208717, (s2,down): 0.0002852642820574356, (s2,right): 0.011737272272917015, (s3,down): 0.0002852642820574356, (s3,right): 0.011737272272917015, (s3,up): 0.00028381046072208717, }"
"('explicit errors', 0, 0)",4,22,"{(s1,down): 0.0024330901728198216, (s1,right): 0.002458202373166237, (s1,up): 0.0018705110544116094, (s3,up): 0.0024372684924034507, (s3,right): -0.22426158498056845, (s3,down): 0.002441873475819948, (s2,right): -0.22426158498056845, (s2,up): 0.0024372684924034507, (s2,down): 0.002441873475819948, }"
"('explicit errors', 0, 0)",5,22,"{(s1,right): 0.0, (s1,up): 0.5711144592689364, (s1,down): 0.0749905364703001, (s3,right): 0.8227971188034751, (s3,up): 0.12943389206501266, (s3,down): 0.04197539482278023, (s2,up): 0.12943389206501266, (s2,right): 0.8227971188034751, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,22,"{(s1,right): 0.05774902397855773, (s1,up): 0.5048921779921469, (s1,down): 0.11017247718153511, (s3,up): 0.09977849770671002, (s3,down): 0.02804318829728425, (s3,right): 0.80867254987854, (s2,down): 0.02804318829728425, (s2,up): 0.09977849770671002, (s2,right): 0.80867254987854, }"
"('explicit errors', 0, 0)",7,22,"{(s1,down): 0.026341712974004578, (s1,up): 0.003959529064874705, (s1,right): 0.00487795713533582, (s3,up): 0.010414289800501872, (s3,right): 0.03205928497269511, (s3,down): 0.00277357625006935, (s2,up): 0.010414289800501872, (s2,down): 0.00277357625006935, (s2,right): 0.03205928497269511, }"
"('explicit errors', 0, 0)",8,22,"{(s1,up): 0.4743316754429783, (s1,right): 0.04180535408175808, (s1,down): 0.16106322377566273, (s2,right): 0.6627813462539751, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.6627813462539751, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,22,"{(s1,right): 0.0051833308347433845, (s1,down): 0.01132760775887334, (s1,up): 0.003758498672803556, (s2,down): 0.009380013575073254, (s2,up): 0.010430693015153262, (s2,right): -0.07063362844896084, (s3,up): 0.010430693015153262, (s3,right): -0.07063362844896084, (s3,down): 0.009380013575073254, }"
"('explicit errors', 0, 0)",0,23,"{(s1,right): 0.001740141856964714, (s1,up): 0.0025993687540245263, (s1,down): 0.002621781812970845, (s2,down): 0.002545445027428564, (s2,up): 0.0025318204907260333, (s2,right): -0.032584611122316004, (s3,up): 0.0025318204907260333, (s3,down): 0.002545445027428564, (s3,right): -0.032584611122316004, }"
"('explicit errors', 0, 0)",1,23,"{(s1,down): 0.004743387910494266, (s1,right): 0.0030503866483307628, (s1,up): 0.0006739007885629279, (s3,right): -0.3015175963801274, (s3,down): 0.004884706166042743, (s3,up): 0.004741717400258599, (s2,down): 0.004884706166042743, (s2,up): 0.004741717400258599, (s2,right): -0.3015175963801274, }"
"('explicit errors', 0, 0)",2,23,"{(s1,right): 0.053500666464883544, (s1,up): 0.6338938281326817, (s1,down): 0.0, (s3,right): 0.9069391497436488, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.9069391497436488, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,23,"{(s1,right): 0.0002881970338588132, (s1,down): 0.0013174444733647932, (s1,up): 0.000285332482135085, (s2,up): 0.00028381046072208717, (s2,down): 0.0002852642820574356, (s2,right): -0.039436454954374686, (s3,down): 0.0002852642820574356, (s3,right): -0.039436454954374686, (s3,up): 0.00028381046072208717, }"
"('explicit errors', 0, 0)",4,23,"{(s1,down): 0.0023157813348376566, (s1,right): 0.0023145002822295706, (s1,up): 0.0019239496934143354, (s3,up): 0.0023368054470763685, (s3,right): -0.2518354264825116, (s3,down): 0.002320986762455238, (s2,right): -0.2518354264825116, (s2,up): 0.0023368054470763685, (s2,down): 0.002320986762455238, }"
"('explicit errors', 0, 0)",5,23,"{(s1,right): 0.0, (s1,up): 0.5880547540343556, (s1,down): 0.0749905364703001, (s3,right): 0.8405174069231276, (s3,up): 0.12943389206501266, (s3,down): 0.04197539482278023, (s2,up): 0.12943389206501266, (s2,right): 0.8405174069231276, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,23,"{(s1,right): 0.05774902397855773, (s1,up): 0.5271834896820008, (s1,down): 0.11017247718153511, (s3,up): 0.16258117742510764, (s3,down): 0.02804318829728425, (s3,right): 0.827805294890686, (s2,down): 0.02804318829728425, (s2,up): 0.16258117742510764, (s2,right): 0.827805294890686, }"
"('explicit errors', 0, 0)",7,23,"{(s1,down): 0.02659287732414668, (s1,up): 0.003959529064874705, (s1,right): 0.00487795713533582, (s3,up): 0.010414289800501872, (s3,right): -0.021146643524574397, (s3,down): 0.00277357625006935, (s2,up): 0.010414289800501872, (s2,down): 0.00277357625006935, (s2,right): -0.021146643524574397, }"
"('explicit errors', 0, 0)",8,23,"{(s1,up): 0.48654882906153823, (s1,right): 0.04180535408175808, (s1,down): 0.16106322377566273, (s2,right): 0.6965032116285776, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.6965032116285776, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,23,"{(s1,right): 0.0051833308347433845, (s1,down): 0.010635745563340607, (s1,up): 0.003758498672803556, (s2,down): 0.009380013575073254, (s2,up): 0.010274103613691575, (s2,right): -0.11357026560406477, (s3,up): 0.010274103613691575, (s3,right): -0.11357026560406477, (s3,down): 0.009380013575073254, }"
"('explicit errors', 0, 0)",0,24,"{(s1,right): 0.0018384815696401197, (s1,up): 0.0023186509136417185, (s1,down): 0.002342871317770655, (s2,down): 0.002295961666528716, (s2,up): 0.0022903660008768414, (s2,right): 0.0706738499899156, (s3,up): 0.0022903660008768414, (s3,down): 0.002295961666528716, (s3,right): 0.0706738499899156, }"
"('explicit errors', 0, 0)",1,24,"{(s1,down): 0.004293428884909332, (s1,right): 0.0030503866483307628, (s1,up): 0.0010330770054450948, (s3,right): -0.3213658367421146, (s3,down): 0.004283887516595712, (s3,up): 0.00431231570451371, (s2,down): 0.004283887516595712, (s2,up): 0.00431231570451371, (s2,right): -0.3213658367421146, }"
"('explicit errors', 0, 0)",2,24,"{(s1,right): 0.053500666464883544, (s1,up): 0.6521289687963419, (s1,down): 0.0, (s3,right): 0.9162452347692839, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.9162452347692839, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,24,"{(s1,right): 0.0004604991910048781, (s1,down): 0.0007015053203316737, (s1,up): 0.0003066164111350489, (s2,up): 0.0006110992507822153, (s2,down): 0.0003737734127874448, (s2,right): -0.08549280945893722, (s3,down): 0.0003737734127874448, (s3,right): -0.08549280945893722, (s3,up): 0.0006110992507822153, }"
"('explicit errors', 0, 0)",4,24,"{(s1,down): 0.0021316265390081066, (s1,right): 0.0021356928556792603, (s1,up): 0.0019239496934143354, (s3,up): 0.002145294497759451, (s3,right): -0.2766518838342604, (s3,down): 0.0021416782208930063, (s2,right): -0.2766518838342604, (s2,up): 0.002145294497759451, (s2,down): 0.0021416782208930063, }"
"('explicit errors', 0, 0)",5,24,"{(s1,right): 0.0, (s1,up): 0.6048958452540015, (s1,down): 0.0749905364703001, (s3,right): 0.8564656662308149, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.8564656662308149, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,24,"{(s1,right): 0.05774902397855773, (s1,up): 0.5489676172539625, (s1,down): 0.17365770600354336, (s3,up): 0.19376957375397696, (s3,down): 0.02804318829728425, (s3,right): 0.8450247654016174, (s2,down): 0.02804318829728425, (s2,up): 0.19376957375397696, (s2,right): 0.8450247654016174, }"
"('explicit errors', 0, 0)",7,24,"{(s1,down): 0.01864223483594438, (s1,up): 0.004693859845858558, (s1,right): 0.00487795713533582, (s3,up): 0.013955739604481394, (s3,right): -0.06903197917211695, (s3,down): 0.004604810595650209, (s2,up): 0.013955739604481394, (s2,down): 0.004604810595650209, (s2,right): -0.06903197917211695, }"
"('explicit errors', 0, 0)",8,24,"{(s1,up): 0.5005792352019564, (s1,right): 0.04180535408175808, (s1,down): 0.16106322377566273, (s2,right): 0.7268528904657199, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.7268528904657199, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,24,"{(s1,right): 0.005622214851969701, (s1,down): 0.010496840332238789, (s1,up): 0.003758498672803556, (s2,down): 0.009380013575073254, (s2,up): 0.010274103613691575, (s2,right): -0.1522132390436583, (s3,up): 0.010274103613691575, (s3,right): -0.1522132390436583, (s3,down): 0.009380013575073254, }"
"('explicit errors', 0, 0)",0,25,"{(s1,right): 0.0018384815696401197, (s1,up): 0.0023186509136417185, (s1,down): 0.008469230685085996, (s2,down): 0.002295961666528716, (s2,up): 0.0022903660008768414, (s2,right): 0.01360646499092405, (s3,up): 0.0022903660008768414, (s3,down): 0.002295961666528716, (s3,right): 0.01360646499092405, }"
"('explicit errors', 0, 0)",1,25,"{(s1,down): 0.003969078946133922, (s1,right): 0.003124475219577907, (s1,up): 0.0010330770054450948, (s3,right): -0.33922925306790314, (s3,down): 0.0040038089969861275, (s3,up): 0.003995045244397105, (s2,down): 0.0040038089969861275, (s2,up): 0.003995045244397105, (s2,right): -0.33922925306790314, }"
"('explicit errors', 0, 0)",2,25,"{(s1,right): 0.053500666464883544, (s1,up): 0.6693781430459432, (s1,down): 0.0, (s3,right): 0.9246207112923555, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.9246207112923555, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,25,"{(s1,right): 0.0004604991910048781, (s1,down): 0.0006727768532344127, (s1,up): 0.0003066164111350489, (s2,up): 0.0006117611605821953, (s2,down): 0.0003737734127874448, (s2,right): -0.1269435285130435, (s3,down): 0.0003737734127874448, (s3,right): -0.1269435285130435, (s3,up): 0.0006117611605821953, }"
"('explicit errors', 0, 0)",4,25,"{(s1,down): 0.0020931373907954525, (s1,right): 0.0020947487229209505, (s1,up): 0.0019239496934143354, (s3,up): 0.002120803683075014, (s3,right): -0.2989866954508344, (s3,down): 0.0021416782208930063, (s2,right): -0.2989866954508344, (s2,up): 0.002120803683075014, (s2,down): 0.0021416782208930063, }"
"('explicit errors', 0, 0)",5,25,"{(s1,right): 0.0, (s1,up): 0.6214881706893747, (s1,down): 0.0749905364703001, (s3,right): 0.8708190996077334, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.8708190996077334, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,25,"{(s1,right): 0.05774902397855773, (s1,up): 0.5489676172539625, (s1,down): 0.23234416428933458, (s3,up): 0.19376957375397696, (s3,down): 0.02804318829728425, (s3,right): 0.7105222888614556, (s2,down): 0.02804318829728425, (s2,up): 0.19376957375397696, (s2,right): 0.7105222888614556, }"
"('explicit errors', 0, 0)",7,25,"{(s1,down): 0.018034027916753268, (s1,up): 0.004693859845858558, (s1,right): 0.00487795713533582, (s3,up): 0.013955739604481394, (s3,right): -0.11212878125490526, (s3,down): 0.004604810595650209, (s2,up): 0.013955739604481394, (s2,down): 0.004604810595650209, (s2,right): -0.11212878125490526, }"
"('explicit errors', 0, 0)",8,25,"{(s1,up): 0.5159380718236755, (s1,right): 0.04180535408175808, (s1,down): 0.16106322377566273, (s2,right): 0.7541676014191478, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.7541676014191478, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,25,"{(s1,right): 0.0060047089966742215, (s1,down): 0.0094822248165868, (s1,up): 0.00429027351142299, (s2,down): 0.009260036807587359, (s2,up): 0.009501535599493747, (s2,right): -0.18699191513929247, (s3,up): 0.009501535599493747, (s3,right): -0.18699191513929247, (s3,down): 0.009260036807587359, }"
"('explicit errors', 0, 0)",0,26,"{(s1,right): 0.0018384815696401197, (s1,up): 0.0023186509136417185, (s1,down): 0.00884688946576056, (s2,down): 0.002295961666528716, (s2,up): 0.0022903660008768414, (s2,right): -0.03775418150816835, (s3,up): 0.0022903660008768414, (s3,down): 0.002295961666528716, (s3,right): -0.03775418150816835, }"
"('explicit errors', 0, 0)",1,26,"{(s1,down): 0.0035979622703893465, (s1,right): 0.0031706041597867425, (s1,up): 0.0010330770054450948, (s3,right): -0.3553063277611128, (s3,down): 0.0036269401645358996, (s3,up): 0.0036202059470110837, (s2,down): 0.0036269401645358996, (s2,up): 0.0036202059470110837, (s2,right): -0.3553063277611128, }"
"('explicit errors', 0, 0)",2,26,"{(s1,right): 0.053500666464883544, (s1,up): 0.6856561927576609, (s1,down): 0.0, (s3,right): 0.9321586401631199, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.9321586401631199, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,26,"{(s1,right): 0.00046815382211283735, (s1,down): 0.0005690007644478111, (s1,up): 0.0003066164111350489, (s2,up): 0.0005662230129722716, (s2,down): 0.0004060836821969269, (s2,right): -0.16424917566173916, (s3,down): 0.0004060836821969269, (s3,right): -0.16424917566173916, (s3,up): 0.0005662230129722716, }"
"('explicit errors', 0, 0)",4,26,"{(s1,down): 0.002076574691596278, (s1,right): 0.002073801235691741, (s1,up): 0.0019239496934143354, (s3,up): 0.002120803683075014, (s3,right): -0.31908802590575097, (s3,down): 0.0021416782208930063, (s2,right): -0.31908802590575097, (s2,up): 0.002120803683075014, (s2,down): 0.0021416782208930063, }"
